source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1092_0_1091_next,source-intake/mts_residuals/P8_Y5_R10_1091_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_NEXT_TARGET.csv,true,NEXT1091_0_1092,true,1091 handoff to hidden-invariant algebra or b_alpha tau projection.,false,2026-06-14T13:46:56.499529+00:00
SRC1092_1_1091_theorem,source-intake/mts_residuals/P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,ODH1091_6_verdict,true,operator-domain theorem failure and scalar obstruction.,false,2026-06-14T13:46:56.499859+00:00
SRC1092_2_414_triviality,414-local-quotient-invariant-algebra-triviality-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,local_invariant_algebra_triviality_derived,true,local invariant algebra triviality gate.,false,2026-06-14T13:46:56.500438+00:00
SRC1092_3_573_chain,source-intake/mts_residuals/P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,true,RC573_1_invariant_algebra,true,no-marker reduction chain.,false,2026-06-14T13:46:56.500763+00:00
SRC1092_4_573_debt,source-intake/mts_residuals/P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,true,IG573_3_memory_scalar,true,surviving invariant-generator debt.,false,2026-06-14T13:46:56.501088+00:00
SRC1092_5_965_audit,source-intake/mts_residuals/P8_Y5_R10_965_LOCAL_INVARIANT_ALGEBRA_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_LOCAL_INVARIANT_ALGEBRA_AUDIT.csv,true,ALG965_9_verdict,true,latest local invariant algebra audit.,false,2026-06-14T13:46:56.501406+00:00
SRC1092_6_980_functor,980-Y5-R10-no-marker-sector-functor-theorem-or-first-qbar-source-acquisition.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\980-Y5-R10-no-marker-sector-functor-theorem-or-first-qbar-source-acquisition.md,true,NMF980_2_scalar_obstruction_lemma,true,scalar obstruction to no-marker functor.,false,2026-06-14T13:46:56.501733+00:00
SRC1092_7_1052_clock,1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,TCN1052_4_verdict,true,tau_clock/Xhat normalization failure.,false,2026-06-14T13:46:56.502056+00:00
SRC1092_8_1052_clock_bound,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,best source-backed b_alpha tau clock product row.,false,2026-06-14T13:46:56.502375+00:00
SRC1092_9_1052_WEP,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,alpha WEP projection pressure row.,false,2026-06-14T13:46:56.502693+00:00
SRC1092_10_1052_R10,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,true,RAP1052_0_product_law,true,R10 alpha product-law projection row.,false,2026-06-14T13:46:56.503006+00:00
SRC1092_11_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP source-charge bound anchor.,false,2026-06-14T13:46:56.503324+00:00
