validation_id,check,status,details
VAL4558_0_sources,all cited source paths exist and needles are found,PASS,14/14 sources verified
VAL4558_1_algebra,orbital combo algebra and component no-cancellation bound are explicit,PASS,gamma/beta combo checked
VAL4558_2_carriers,"carrier classification covers EH coefficients, source charge and independent orbital-force countermodel",PASS,5 carrier rows checked
VAL4558_3_private_zero,orbital private zero certificate exists and remains nonclaim,PASS,OZ4558_0 checked
VAL4558_4_fallback_rows,orbital fallback rows have positive numeric budgets and remain nonclaim,PASS,6 fallback rows checked
VAL4558_5_scorecard,orbital combo scorecard row is private zero and removed from active pressure,PASS,SC4558_orbital/update checked
VAL4558_6_active_ranking,R10 Yukawa row selected as next active pressure channel,PASS,next=alpha_Yukawa_at_lambda_38p6um
VAL4558_7_gates,"next target, algebra and firewall gates pass",PASS,claim gates checked
VAL4558_8_docs,post and formal docs exist during validation,PASS,post=True formal=True
VAL4558_OVERALL,4558 checkpoint validation,PASS,ORBITAL_GAMMA_BETA_COMBO_PRIVATE_ZERO_DERIVED_NEXT_HARD_CHANNEL_R10_YUKAWA_GLOBAL_PARENT_UNSIGNED
