timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,sources_exist,sources exist,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,needles_found,source needles found,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,notation_reset,eta/m/Z notation rows exist,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,mean_default,mean branch default exists,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,natural_guard,natural branch retained only if signed,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,decisions,decisions select mean default and retain natural alternative,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,next_target_3724,next target is 3724,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,doc_core_terms,doc contains default operator result,PASS,
2026-06-30T11:33:01.822596+00:00,MTS_R2FR_Y5_NATURAL_VS_MEAN_COORDINATE_OPERATOR_MATCH_OWNER_3723,3723,False,no_formalization_leak,no 3723 files in formalization-workbench,PASS,
