branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1677,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1676_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1676-Y5-R2FR-parent-source-object-language-and-no-marker-theorem.md,True,True,NoSourceOnlySpeciesSlot; 1677-Y5-R2FR-single-action-scale-current-owner-or-Rsource-acquisition.md,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1676_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1676_VALIDATION.csv,True,True,VAL1676_OVERALL; PASS,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1676_rsource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1676_RSOURCE_COEFFICIENT_PACK_NONCLAIM.csv,True,True,RSC1676_0_qbar_source_weight; MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1676_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1676_ARENA_PRODUCT_HANDOFF_NONCLAIM.csv,True,True,APH1676_0_WEP; MISSING_DELTA_W_TAUPROJECTION_OR_THEOREM_ZERO,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1055_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,PAC1055_6_single_parent_action; SCHEMA_WRITTEN_NOT_DERIVED_FROM_DEEPER_MTS,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1055_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,True,True,ADG1055_3_source_label_forgetting; CONDITIONAL_LEMMA_NOT_PARENT_SIGNED,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,True,FMQ1066_4_verdict; NOT_PARENT_SIGNED,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,True,OWN1224_6_verdict; SOURCE_WEIGHT_OWNER_PROOF_NOT_DERIVED,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_finite_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,FSW1224_1_delta_w; MISSING_NUMERIC_PRIOR_WIDTH,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,True,True,PROD1224_0_source_weight; NOT_SCOREABLE,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1415_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,True,True,SCO1415_6_verdict; SOURCE_CURRENT_OWNER_NOT_DERIVED_RSOURCE_TEMPLATE_REQUIRED,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,True,BAN1416_6_verdict; BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_FIRST_RSOURCE_COEFFICIENT_ROW.csv,True,True,RSC1416_1_current_rescaling; MISSING_CURRENT_OWNER_OR_COEFFICIENT,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE.csv,True,True,ACC1416_5_verdict; ROW_SCHEMA_READY_VALUES_MISSING_NO_PASS,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1076_owner_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,True,True,OWN1076_2_current_owner; MISSING_CURRENT_OWNER,single action-scale/current owner attempt or R_source acquisition handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1077_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,True,True,CE1077_1_current_rescaling; current owner,single action-scale/current owner attempt or R_source acquisition handoff,False,False
