source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2708_2707_HANDOFF,2707-Y5-R2FR-parent-action-coefficient-owner-extraction.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2707-Y5-R2FR-parent-action-coefficient-owner-extraction.md,true,NEXT2707_0_selected;TRI2707_B_quotient_no_pole;CD2707_0_object,NEXT2707_0_selected;TRI2707_B_quotient_no_pole;CD2707_0_object,,imports 2708 no-pole certificate target and closure discipline,false,2026-06-23T09:36:44.313803+00:00
SRC2708_410_FUNCTOR,410-quotient-matter-functor-theorem-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,Conditional Functor Theorem;quotient_matter_functor_parent_derived;R0 stays closure_zero,Conditional Functor Theorem;quotient_matter_functor_parent_derived;R0 stays closure_zero,,imports earliest quotient-matter functor theorem and failure mode,false,2026-06-23T09:36:44.314297+00:00
SRC2708_626_DESCENT,626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,Descent Criterion;QIM626_0_descent_equivalence;quotient_invariant_matter_action_signed,Descent Criterion;QIM626_0_descent_equivalence;quotient_invariant_matter_action_signed,,imports descent criterion for quotient-invariant matter action,false,2026-06-23T09:36:44.314765+00:00
SRC2708_2158_PREMISES,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_PREMISE_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_PREMISE_GATE.csv,true,SPG2158_0_vertical_kernel;SPG2158_6_boundary_domain_silence;SPG2158_7_verdict,SPG2158_0_vertical_kernel;SPG2158_6_boundary_domain_silence;SPG2158_7_verdict,,imports source-zero premise gates,false,2026-06-23T09:36:44.315241+00:00
SRC2708_2158_IDENTITY,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_IDENTITY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_IDENTITY.csv,true,SZI2158_2_zero_theorem;SZI2158_3_not_enough;SZI2158_4_verdict,SZI2158_2_zero_theorem;SZI2158_3_not_enough;SZI2158_4_verdict,,imports exact source-zero theorem and counterexample guard,false,2026-06-23T09:36:44.315684+00:00
SRC2708_1088_SIGNATURE,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_0_action_form;MOMS1088_6_no_shadow_domain;MOMS1088_7_verdict,MOMS1088_0_action_form;MOMS1088_6_no_shadow_domain;MOMS1088_7_verdict,,imports minimal ordinary-matter signature clauses,false,2026-06-23T09:36:44.316121+00:00
SRC2708_1088_THEOREM,source-intake/mts_residuals/P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,true,THM1088_1_visible_fields;THM1088_5_conclusion;THM1088_6_current_corpus_verdict,THM1088_1_visible_fields;THM1088_5_conclusion;THM1088_6_current_corpus_verdict,,imports conditional qbar_XT/J_matter zero theorem,false,2026-06-23T09:36:44.316509+00:00
SRC2708_1088_COUNTER,source-intake/mts_residuals/P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,true,CM1088_0_species_weight;CM1088_2_shadow_frame;CM1088_4_boundary_domain_marker,CM1088_0_species_weight;CM1088_2_shadow_frame;CM1088_4_boundary_domain_marker,,imports retained countermodels,false,2026-06-23T09:36:44.316914+00:00
SRC2708_991_ROUTE,source-intake/mts_residuals/P8_Y5_R10_991_THEOREM_ROUTE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_991_THEOREM_ROUTE_AUDIT.csv,true,HPT991_5_representative_zero_not_enough;HPT991_6_coupling_descent;HPT991_7_verdict,HPT991_5_representative_zero_not_enough;HPT991_6_coupling_descent;HPT991_7_verdict,,prevents representative zero from becoming observed local-GR proof,false,2026-06-23T09:36:44.317350+00:00
SRC2708_991_CREDIT,source-intake/mts_residuals/P8_Y5_R10_991_REPRESENTATIVE_ZERO_CREDIT_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_991_REPRESENTATIVE_ZERO_CREDIT_LEDGER.csv,true,RZC991_0_representative_vertical_zero;cannot kill observed boundary/source/readout flux,RZC991_0_representative_vertical_zero;cannot kill observed boundary/source/readout flux,,imports narrow representative-zero credit,false,2026-06-23T09:36:44.317794+00:00
