check_id,check,passed,detail
VAL3392_0_sources_exist_parse,all cited 3392 source paths exist and parse,true,
VAL3392_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3392_2_corpus_audit,corpus audit covers readout/projector categories,true,categories=8
VAL3392_3_parent_clause,candidate fixed PPN parent clause is written,true,
VAL3392_4_theorem,"projector theorem covers identity, exact zero and finite fallback",true,
VAL3392_5_signature_verdict,signature verdict separates compatibility from parent signature,true,
VAL3392_6_finite_carry,finite ell-scale fallback carried forward,true,rows=9
VAL3392_7_obstruction_map,remaining flux/moment/gauge channels mapped,true,rows=4
VAL3392_8_runner,"runner records audit, clause, theorem, finite carry and firewall",true,
VAL3392_9_gates,"gates block parent signature, exact projector, finite pass and local PPN claim",true,
VAL3392_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3392_11_write_scope_outside_formalization,no 3392 files were written under formalization-workbench,true,hits=0
VAL3392_12_next_target,next target moves to boundary flux/moment/gauge closure pack,true,
VAL3392_13_overall,3392 validation overall,true,all required checks passed
