branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_0_1803_doc,1803_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1803-Y5-R2FR-no-shadow-constant-marker-or-qbar-coefficient-pack.md,True,NEXT1803_0_primary;QCP1803_2_b_alpha,True,1803 handoff selecting constant superselection as the next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_1_1803_validation,1803_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1803_VALIDATION.csv,True,VAL1803_OVERALL;PASS,True,confirms the prior hidden-coupling checkpoint passed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_2_1803_qbar_coefficients,1803_qbar_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1803_QBAR_COEFFICIENT_PACK.csv,True,QCP1803_2_b_alpha;QCP1803_8_total_abs_guard,True,current branch qbar constant coefficient debt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_3_1047_doc,1047_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md,True,CST1047_5_verdict;DEC1047_3_best_next,True,older constant-superselection theorem attempt and no-extra-F2 handoff.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_4_1047_theorem,1047_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,True,CST1047_0_descent_or_superselection_criterion;CST1047_5_verdict,True,conditional theorem shape for quotient-descended or superselected constants.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_5_1047_alpha,1047_alpha_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,True,AGN1047_2_kinetic_normalization;AGN1047_4_verdict,True,prior alpha gauge normalization audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_6_1047_mass,1047_mass_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_MASS_RATIO_SUPERSELECTION_AUDIT.csv,True,MRS1047_1_electron_proton_ratio;MRS1047_4_verdict,True,prior mass-ratio superselection audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_7_1047_clock_rows,1047_clock_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CLOCK_CONSTANT_PROJECTION_ROWS.csv,True,CLK1047_0_CAS646_0_AlHg;CLK1047_1_CAS646_1_YbE3E2,True,prior nonclaim clock projection rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_8_1047_coefficients,1047_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_COEFFICIENT_PROVENANCE_ROWS.csv,True,CP1047_0_b_alpha;CP1047_4_qbar_constants_abs,True,prior constant-sector coefficient provenance rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1804_9_638_constant_zero,638_constant_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_638_CONSTANT_ZERO_ROUTE_ATTEMPT.csv,True,ZR638_1_alpha_EM;ZR638_3_clock_transitions,True,"older alpha, mass and clock zero-route failure audit."
