check_id,description,status,detail,timestamp_utc
VAL3914_0_sources,all cited source paths and needles resolve,PASS,22/22 source rows found,2026-07-01T10:21:39+00:00
VAL3914_1_stack,stationary source stack emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_STATIONARY_SOURCE_COUPLING_STACK.csv,2026-07-01T10:21:39+00:00
VAL3914_2_epsilon,epsilon_mu conditional zero emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_EPSILON_MU_COMPONENT_CLOSURE_MATRIX.csv,2026-07-01T10:21:39+00:00
VAL3914_3_zpoisson,Z_Poisson closure emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,2026-07-01T10:21:39+00:00
VAL3914_4_zframe,Z_frame closure emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,2026-07-01T10:21:39+00:00
VAL3914_5_gdot,local Gdot zero stack emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,2026-07-01T10:21:39+00:00
VAL3914_6_arena,GR/Newton/Maxwell arena rows emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,2026-07-01T10:21:39+00:00
VAL3914_7_fallback,active branch fallback map emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_ACTIVE_BRANCH_RESIDUAL_FALLBACK_MAP.csv,2026-07-01T10:21:39+00:00
VAL3914_8_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across generated rows,2026-07-01T10:21:39+00:00
VAL3914_9_next,next target is PPN residual vector,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3914_NEXT_TARGET.csv,2026-07-01T10:21:39+00:00
VAL3914_10_doc,3914 markdown checkpoint written,PASS,3914-Y5-R2FR-stationary-local-source-coupling-stack-or-readout-residual-map.md,2026-07-01T10:21:39+00:00
VAL3914_11_spine,spine updated with 3914 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:21:39+00:00
VAL3914_12_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3914_SOURCE_REGISTER.csv:22; P8_Y5_R2FR_3914_STATIONARY_SOURCE_COUPLING_STACK.csv:3; P8_Y5_R2FR_3914_EPSILON_MU_COMPONENT_CLOSURE_MATRIX.csv:10; P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv:3; P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv:4; P8_Y5_R2FR_3914_ACTIVE_BRANCH_RESIDUAL_FALLBACK_MAP.csv:6; P8_Y5_R2FR_3914_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3914_NEXT_TARGET.csv:1; P8_Y5_R2FR_3914_STATUS.csv:1,2026-07-01T10:21:39+00:00
VAL3914_13_no_formalization_workbench_edits,no 3914 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:21:39+00:00
VAL3914_14_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:21:39+00:00
