source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2676_2675_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2675_SPECIES_CLOCK_ZERO_PROOF_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2675_SPECIES_CLOCK_ZERO_PROOF_AUDIT.csv,true,Z2675_0_species_conditional_theorem;Z2675_4_verdict;SPECIES_CLOCK_ZERO_NOT_PARENT_DERIVED,Z2675_0_species_conditional_theorem;Z2675_4_verdict;SPECIES_CLOCK_ZERO_NOT_PARENT_DERIVED,,inherits 2675 species/clock zero theorem status,false,2026-06-23T05:47:05.038860+00:00
SRC2676_2675_SPECIES_ROW,source-intake/mts_residuals/P8_species_source_charge_residual_or_zero.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,true,SSC2675_0_definition;SSC2675_3_no_bound_inversion_guard;BOUND_INVERSION_FORBIDDEN,SSC2675_0_definition;SSC2675_3_no_bound_inversion_guard;BOUND_INVERSION_FORBIDDEN,,uses repaired nonclaim species residual row and no-bound-inversion guard,false,2026-06-23T05:47:05.039286+00:00
SRC2676_2675_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2675_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2675_NEXT_TARGET.csv,true,NEXT2675_0_selected;parent action scale/measure;species countermodels,NEXT2675_0_selected;parent action scale/measure;species countermodels,,confirms 2676 target selection,false,2026-06-23T05:47:05.039741+00:00
SRC2676_COMMON_MEASURE_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/common_measure_current_theorem_attempt_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,true,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict,,main source for action-scale/measure theorem and countermodels,false,2026-06-23T05:47:05.040255+00:00
SRC2676_COMMON_MEASURE_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_common_measure_signing_decision_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_common_measure_signing_decision_1452.csv,true,SIGN1452_0_common_measure;REFUSE_COMMON_MEASURE_ZERO_IMPORT_KEEP_JA_LEDGER;conditional route is clean,SIGN1452_0_common_measure;REFUSE_COMMON_MEASURE_ZERO_IMPORT_KEEP_JA_LEDGER;conditional route is clean,,records refusal to import common-measure zero,false,2026-06-23T05:47:05.040689+00:00
SRC2676_CURRENT_OWNER_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/current_source_normalization_owner_theorem_attempt_1453.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\current_source_normalization_owner_theorem_attempt_1453.csv,true,CSO1453_1_hilbert_variation;CSO1453_4_post_variation_rescaling;CSO1453_5_pre_variation_weight;CSO1453_6_nonhilbert_bypass;CSO1453_7_verdict,CSO1453_1_hilbert_variation;CSO1453_4_post_variation_rescaling;CSO1453_5_pre_variation_weight;CSO1453_6_nonhilbert_bypass;CSO1453_7_verdict,,separates exact Hilbert/current sublemmas from surviving loopholes,false,2026-06-23T05:47:05.041114+00:00
SRC2676_CURRENT_OWNER_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_current_owner_signing_decision_1453.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_current_owner_signing_decision_1453.csv,true,SIGN1453_0_current_owner;REFUSE_CURRENT_OWNER_ZERO_IMPORT_KEEP_CA_ZETA_LEDGER;pre-action weights,SIGN1453_0_current_owner;REFUSE_CURRENT_OWNER_ZERO_IMPORT_KEEP_CA_ZETA_LEDGER;pre-action weights,,records refusal to import current-owner zero,false,2026-06-23T05:47:05.041515+00:00
SRC2676_MINIMAL_PARENT_CLAUSE,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_minimal_parent_clause.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_minimal_parent_clause.csv,true,MPC1439_0_clause;MPC1439_1_formal_zero;MPC1439_3_strength_warning;MPC1439_4_verdict,MPC1439_0_clause;MPC1439_1_formal_zero;MPC1439_3_strength_warning;MPC1439_4_verdict,,states the exact sufficient local WEP parent clause,false,2026-06-23T05:47:05.041944+00:00
SRC2676_COUPLING_DERIVATION,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,true,CPD1484_1_functional_derivative;CPD1484_2_double_zero_route;CPD1484_3_finite_route;CPD1484_5_verdict,CPD1484_1_functional_derivative;CPD1484_2_double_zero_route;CPD1484_3_finite_route;CPD1484_5_verdict,,keeps finite C_parent route source-backed and nonclaim,false,2026-06-23T05:47:05.042350+00:00
SRC2676_FINITE_CX_CONTRACT,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_finite_CX_contract_1911_nonclaim.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_finite_CX_contract_1911_nonclaim.csv,true,CX1911_electron;CX1911_EM;CX1911_nonHilbert;MISSING_PARENT_COEFFICIENT,CX1911_electron;CX1911_EM;CX1911_nonHilbert;MISSING_PARENT_COEFFICIENT,,provides component-wise finite coefficient contract and forbidden bound inversion forms,false,2026-06-23T05:47:05.042927+00:00
