check_id,passed,detail,valid_for_claim
VAL3539_0_sources_exist,True,all cited source paths exist,False
VAL3539_1_metric_response_route_present,True,"SGK, Khat response, Ward identity and q_loc identity rows present",False
VAL3539_2_zero_tests_cover_hard_clauses,True,"Gamma, Khat, boundary, P_loc and units tests present",False
VAL3539_3_profile_has_three_source_terms,True,"q_loc profile includes Euler, boundary and Khat-mismatch terms",False
VAL3539_4_bound_vector_covers_local_rows,True,R0/R1/R3/R4/R5/R6/R7/R8/R9/R10/R11 rows present,False
VAL3539_5_alpha3_pressure_retained,True,alpha3 4e-20 row retained as nonclaim,False
VAL3539_6_no_claims_promoted,True,no local-GR/PPN/q_loc-zero claim promoted,False
VAL3539_7_next_target_selected,True,3540 Gamma_eff scalar-density/Khat response target selected,False
VAL3539_8_csvs_parse,True,source_register; ward_route; zero_tests; profile_laws; ppn_bound_vector; gates; decision_ledger; status; canonical_status; next_target,False
VAL3539_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3539_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3539_SUMMARY,True,PASS,False
