timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:17:46.480051+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_00_sources_exist,PASS,
2026-06-22T11:17:46.480074+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_01_source_needles,PASS,
2026-06-22T11:17:46.480084+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_02_conditional_theorem_written,PASS,conditional Q_mem zero theorem skeleton is recorded
2026-06-22T11:17:46.480095+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_03_zero_theorem_not_promoted,PASS,Q_mem zero remains unclaimed
2026-06-22T11:17:46.480125+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_04_component_bundle_complete,PASS,"Q_mem component rows include norm, kinetic, drift, source, B_mem and total rows"
2026-06-22T11:17:46.480149+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_05_component_rows_nonclaim,PASS,all Q_mem component rows are blocked for scoring
2026-06-22T11:17:46.480165+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_06_runner_schema_ready,PASS,runner schema includes no-cancellation guard
2026-06-22T11:17:46.480186+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_07_observable_gates_blocked,PASS,Qnorm/PPN/R10/clock/orbit/local-GR gates remain blocked
2026-06-22T11:17:46.480215+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_08_dryruns_block_bad_rows,PASS,"positive-operator-only, source-vacuum, direct-zero, proxy and incomplete numeric cases do not score"
2026-06-22T11:17:46.480236+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_09_next_target_Jmem,PASS,J_mem source-current zero or bound selected next
2026-06-22T11:17:46.480399+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_10_no_claim_flags,PASS,
2026-06-22T11:17:46.480415+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_11_branch_copies,PASS,
2026-06-22T11:17:46.905383+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_12_no_formalization_artifacts,PASS,
2026-06-22T11:17:46.906739+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_13_pycache_absent,PASS,
2026-06-22T11:17:46.925010+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_SOURCE_REGISTER,PASS,OK; rows=14
2026-06-22T11:17:46.925877+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_QMEM_ZERO_THEOREM_ATTEMPT,PASS,OK; rows=8
2026-06-22T11:17:46.926638+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_QMEM_COMPONENT_ROWS,PASS,OK; rows=12
2026-06-22T11:17:46.927074+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_QMEM_RUNNER_SCHEMA,PASS,OK; rows=6
2026-06-22T11:17:46.947159+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:17:46.967915+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:17:46.987380+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:17:46.988013+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:17:47.007363+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_CSV_P8_Y5_NO_SHADOW_2520_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:17:47.008011+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_COPY_CSV_qmem_zero_attempt,PASS,OK; rows=8
2026-06-22T11:17:47.008984+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_COPY_CSV_qmem_component_rows,PASS,OK; rows=12
2026-06-22T11:17:47.009784+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_COPY_CSV_qmem_runner_schema,PASS,OK; rows=6
2026-06-22T11:17:47.010218+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:17:47.010242+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,VAL2520_OVERALL,PASS,"2520 formulates the conditional Q_mem zero theorem, refuses to promote it, stages componentwise Q_mem rows, and selects J_mem source-current zero/bound next."
