check_id,check,status,details
VAL1308_0_sources_exist,registered source paths exist and anchors are found,PASS,14/14 source anchors found
VAL1308_1_zero_routes_blocked,zero-route audit blocks alpha/local silence claim,PASS,ZRA1308_0_Jc_zero=NOT_DERIVED_SOURCE_CHANNELS_OPEN;ZRA1308_1_Qc_zero=NOT_DERIVED_SOURCE_PROJECTION_OPEN;ZRA1308_2_qc_zero=CONDITIONAL_THEOREM_NOT_PARENT_SIGNED;ZRA1308_3_source_normalization=NOT_DERIVED_ANTI_CHEAT_ACTIVE;ZRA1308_4_verdict=ZERO_NOT_CLOSED_STAGE_NONCLAIM_ALPHA_INPUTS
VAL1308_2_alpha_inputs_staged,"canonical nonclaim alpha inputs include lambda, Q, q, PiM projection, and alpha formula",PASS,CAI1308_0_lambda_c=MISSING_M_c_OR_MASS_GAP;CAI1308_1_Qc=MISSING_SOURCE_CHARGE_OR_ZERO_THEOREM;CAI1308_2_qc=MISSING_TEST_CHARGE_OR_MATTER_DESCENT_ZERO;CAI1308_3_PiMQ=MISSING_PROJECTOR_ORTHOGONALITY_OR_NUMERIC_PROJECTION;CAI1308_4_alpha_c=MISSING_ALPHA_NUMERATOR_AND_MEASURED_GM_SPLIT
VAL1308_3_qc_next_priority,decision matrix chooses q_c test charge zero as next best route,PASS,STD1308_0_qc_priority=rank1;STD1308_1_PiMQ_second=rank2;STD1308_2_Jc_nohair_third=rank3
VAL1308_4_local_rows_live,local residual update keeps R10/WEP/source-normalization/local-GR rows live,PASS,LRU1308_0_R10=LIVE_NONCLAIM_ALPHA_INPUTS_STAGED;LRU1308_1_R1=LIVE_MATTER_DESCENT_NOT_PARENT_SIGNED;LRU1308_2_R9_R11=LIVE_SOURCE_NORMALIZATION_ANTI_CHEAT;LRU1308_3_local_GR=NO_LOCAL_GR_CLAIM
VAL1308_5_claim_gates_block,claim gates remain blocked,PASS,CG1308_0_qc_zero=BLOCKED_CONDITIONAL_MATTER_DESCENT_ONLY;CG1308_1_Qc_zero=BLOCKED_BOUNDARY_PROJECTOR_SOURCE_OPEN;CG1308_2_alpha_executable=BLOCKED_NUMERIC_OR_THEOREM_INPUTS_MISSING;CG1308_3_source_normalization=BLOCKED_SOURCE_NORMALIZATION_NOT_DERIVED;CG1308_4_local_GR=BLOCKED_NO_LOCAL_GR_CLAIM
VAL1308_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1308_SOURCE_REGISTER.csv:14; P8_Y5_R10_1308_ZERO_ROUTE_AUDIT.csv:5; P8_Y5_R10_1308_CANONICAL_ALPHA_INPUTS_NONCLAIM.csv:5; P8_Y5_R10_1308_SOURCE_TEST_CHARGE_DECISION_MATRIX.csv:3; P8_Y5_R10_1308_LOCAL_RESIDUAL_UPDATE.csv:4; P8_Y5_R10_1308_CLAIM_GATES.csv:5; P8_Y5_R10_1308_DECISION_LEDGER.csv:2; P8_Y5_R10_1308_NEXT_TARGET.csv:1
VAL1308_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1308_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1308_9_next_target_1309,next target routes to matter descent constant-marker theorem or q_c residual,PASS,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md
VAL1308_10_overall,overall 1308 validation,PASS,"1308 does not prove source/test charge zero; it stages nonclaim canonical alpha inputs, keeps local rows live, and routes to q_c^T matter-descent theorem/residual 1309"
