branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_00_2285_doc,2285_projection_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2285-Y5-R2FR-finite-q-PPN-R10-projection-matrix-or-input-source-pack.md,True,ATTACK_PARENT_WEAK_FIELD_EXPANSION_NEXT; q_R=j_q/M_q^2; POBS_MATRIX_WRITTEN_NONCLAIM,True,handoff selecting parent weak-field coefficient derivation,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_01_2285_validation,2285_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2285_VALIDATION.csv,True,VAL2285_OVERALL; PASS,True,confirms 2285 passed before 2286 starts,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_02_2284_finite_audit,2284_finite_q_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2284_FINITE_Q_INPUT_SOURCE_AUDIT.csv,True,FQA2284_0_Mq2; MISSING_PARENT_STIFFNESS_COEFFICIENT; FQA2284_1_jq,True,finite q missing coefficient intake,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_03_2233_weak_field,2233_weak_field_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2233_WEAK_FIELD_DERIVATION_ATTEMPT.csv,True,WF2233_5_beta_target; MISSING_SECOND_ORDER_PARENT_COMPLETION; WF2233_6_verdict,True,weak-field zero-condition failure and beta target,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_04_2233_contract,2233_conditional_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2233_CONDITIONAL_ZERO_THEOREM_CONTRACT.csv,True,COND2233_0_L_parent; COND2233_4_second_order; UNSIGNED_REQUIRED_PREMISE,True,conditional theorem premises for local GR recovery,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_05_2234_ansatz,2234_minimal_action_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2234_MINIMAL_ACTION_ANSATZ_REGISTER.csv,True,ANS2234_A_EH_lambdaR_silent; BEST_CONDITIONAL_ANSATZ_NOT_ADOPTED; ANS2234_D_kinetic_RAB,True,minimal action ansatz and kinetic reciprocal branch,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_06_2234_euler,2234_euler_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2234_EULER_VARIATION_GATE.csv,True,EUL2234_1_lambda_variation; FAIL_UNSIGNED_STRESS_SILENCE; EUL2234_3_EH_metric,True,"lambda variation, stress silence, and EH beta gate",False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_07_1256_hcore,1256_minimal_Hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1256_MINIMAL_HCORE_SOURCE_EQUATION_CONTRACT.csv,True,HC1256_0_minimal_density; M_R^2; FORMAL_VARIATIONAL_CONTRACT_NOT_PARENT_SIGNED,True,minimal reciprocal H_core normal-form contract,False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_08_1256_coefficients,1256_coefficient_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1256_COEFFICIENT_REQUIREMENTS.csv,True,COEF1256_1_MR2; COEF1256_3_JR; MISSING,True,"reciprocal coefficient requirements for Z_R, M_R^2, lambda_R, J_R, boundary",False
MTS_R2FR_PARENT_WEAK_FIELD_MQ_JQ_DELTA_BETA_SOURCE_OR_ZERO_THEOREM_2286,SRC2286_09_1251_blockers,1251_Hcore_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1251_BLOCKER_LEDGER.csv,True,BLK1251_0_Hcore; explicit weak-field H_core missing; BLK1251_2_matter,True,H_core and matter/source descent blockers,False
