source_file,exists,role
603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,True,immediate 603 handoff
source-intake/mts_residuals/P8_Y5_BRR545_603_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_603_ND_PRIMITIVE_DERIVATION_ATTEMPT.csv,True,A_D=b_D c_D primitive candidate
source-intake/mts_residuals/P8_Y5_R10_603_PARENT_OWNERSHIP_GATE.csv,True,P_MTS boundary-kernel blocker
309-MTS-boundary-projector-contract-attempt.md,True,P_MTS projector contract
310-ordinary-MTS-sector-split-attempt.md,True,ordinary/MTS block-kernel superselection lemma
311-sector-label-SD-origin-attempt.md,True,support label S_D and activity operator route
323-S3-sector-label-combined-gate.md,True,S3 singlet cannot replace sector label
324-CD-activity-kernel-commutation-gate.md,True,C_D activity and kernel-commutation gate
328-topological-MTS-support-projector-gate.md,True,P_top and P_MTS support projector route
348-N5-projector-stress-conservation-theorem.md,True,metric-independent/topological projector stress gate
356-parent-action-ward-identity-and-projector-variation.md,True,Ward ledger for projector/boundary/domain forces
582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,True,boundary charge and momentum-map blocker
scripts/Y5_R10_PMTS_boundary_kernel_block_or_unit_map_channel_fill.py,True,this checkpoint generator
