check_id,result,detail
V553_0_source_paths_exist,pass,missing=0
V553_1_prior_552_clean,pass,prior_validation_rows=9;prior_fails=0
V553_2_552_contract_loaded,pass,zero_contract=9;first_repair=5
V553_3_Hamiltonian_PiM_evidence_loaded,pass,branch_definition=5;hamiltonian_gates=7
V553_4_source_measure_evidence_loaded,pass,source_contract=8;source_scorecard=8;source_inputs=7;residual_activation=7
V553_5_Hamiltonian_charge_contracts_loaded,pass,HC=10;PG=11;worldtube=6
V553_6_BRR545_fallback_loaded,pass,commutator_bound=1;BRR545_envelope=6
V553_7_repair_test_complete,pass,repair_tests=8;residual_decomposition=7;bound_rows=1;evaluator=1
V553_8_no_claim_rows,pass,claim_test=0;claim_decomp=0;claim_bound=0;claim_eval=0
V553_9_no_overclaim,pass,Hamiltonian_PiM_repair_passed=false; BRR545_filled=false; source_measure=false; measured_GM=false; Newton=false; PPN=false; local_GR=false
