input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3236_00_3235_doc,post_checkpoint,3235-Y5-R2FR-matter-marker-source-functor-silence-or-bound-for-Jperp-under-AX1090.md,3235 handoff selecting memory/projector/domain next,"['3236', 'memory-projector', 'J_matter_bound', 'next target']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3235-Y5-R2FR-matter-marker-source-functor-silence-or-bound-for-Jperp-under-AX1090.md,true,L49:+ J_matter_boundary_bound | L85:| JMB3235_4_boundary_support | J_matter_boundary_bound | C_B \|\|B_matter[v_perp]\|\| + C_support \|\|Delta_W_support\|\| | compact support/exact boundary theorem or boundary/source-support norms | FORMULA_READY_INPUTS_M | L88:| JMB3235_7_total_abs_guard | J_matter_bound | \|\|J_matter\|\|_2 <= J_geom_matter_bound + J_constants_bound + J_marker_bound + J_source_weight_bound + J_matter_boundary_bound + J_readout_nonH_bound + J_matter_lift_bound | L94:| UP3235_0_refined_jperp | J_perp source norm | \|\|J_perp^tau\|\|_2 <= J_geom_bound + J_matter_bound + J_EM_trace_bound + (1/4) C_F2_perp \|\|F^2\|\|_2 + J_Poynting_bound + J_memory_projector_bound | J_matter_bound is n,false,2026-06-27T02:44:12.181488+00:00
SRC3236_01_3231_doc,post_checkpoint,3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,J_perp split containing memory/projector channel,"['J_memory', 'J_projector', 'J_memory_projector_bound', 'MISSING_PROJECTOR_ORTHOGONALITY']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,true,L28:+ J_memory | L29:+ J_projector. | L41:+ J_memory_projector_bound. | L74:| JPA3231_0_total_decomposition | total J_perp | J_perp^tau = J_geom + J_matter + J_EM_trace + J_EM_F2 + J_Poynting_bulk/collar + J_memory + J_projector | all summands are theorem-zero on the same parent transverse branc,false,2026-06-27T02:44:12.181488+00:00
SRC3236_02_3231_source_csv,mts_residuals,P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,machine memory/projector source-channel row,"['JPA3231_6_memory_projector', 'projector commutes', 'J_memory_projector_bound']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,true,"L8:JPA3231_6_memory_projector,memory/projector,J_memory + J_projector from transverse variation of memory kernel/projector/domain,projector commutes with transverse split or transverse sector is orthogonal to memory source,",false,2026-06-27T02:44:12.181488+00:00
SRC3236_03_3230_doc,post_checkpoint,3230-Y5-R2FR-transverse-branch-amplitude-bound-for-Etransport-under-AX1090.md,transverse amplitude law and projector split,"['J_memory', 'J_projector', 'v_perp', 'P_perp']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3230-Y5-R2FR-transverse-branch-amplitude-bound-for-Etransport-under-AX1090.md,true,"L14:+ D_perp R_Q[v_perp] | L21:O_perp v_perp = J_perp^tau + boundary/corner/source-worldtube terms, | L37:||v_perp||_2 <= Y_perp / m_perp_min. | L43:||D_perp R_Q[v_perp]||",false,2026-06-27T02:44:12.181488+00:00
SRC3236_04_3229_doc,post_checkpoint,3229-Y5-R2FR-same-branch-clock-transport-identity-for-DtauRQ-under-AX1090.md,branch projection and transport identity,"['P_perp', 'projection split', 'D_vert R_Q', 'transport']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3229-Y5-R2FR-same-branch-clock-transport-identity-for-DtauRQ-under-AX1090.md,true,L1:# 3229 - Same-branch Clock Transport Identity for DtauRQ under AX1090 | L7:3229 derives the transport identity as a field-space branch decomposition. | L33:+ D_vert R_Q[v_vert]. | L40:D_vert R_Q[v_vert] = 0.,false,2026-06-27T02:44:12.181488+00:00
SRC3236_05_1013_doc,post_checkpoint,1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,projector product-rule obstruction precedent,"['d(Pi_M J_H)', '[d,Pi_M]J_H', 'commutator', 'obstruction']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,true,L1:# 1013 Y5 R10 PiM JH flux closure or measured-GM obstruction score | L3:**Status:** compact-exterior closure of `d(Pi_M J_H)=0` is not derived. The exact measured-GM obstruction vector is written as retained nonclaim rows. | L13:| SRC1013_3_parent_identity | source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv | true | true | exact flux obstruction identity. | | L21:| SRC1013_11_pim_commutator | source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv | true | true | Pi_M commutator gate. |,false,2026-06-27T02:44:12.181488+00:00
SRC3236_06_1014_doc,post_checkpoint,1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,commutator/projector variation zero-or-bound precedent,"['[d,Pi_M]J_H=0', 'delta Pi_M', 'projector stress', 'I_commutator']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,true,"L3:**Status:** `[d,Pi_M]J_H=0` and `delta Pi_M` stress silence are not derived. The topological route remains conditional on Hilbert equality, and Hodge/domain projector routes remain retained residuals. | L32:| PCT1014_2_commutator_zero | commutator zero | [d,Pi_M]J_H=0 if Pi_M is fixed/covariantly constant on source-current space | not_derived_bound_template_required | I_commutator remains unfilled | false | | L34:| PCT1014_4_Hodge_route_retained | Hodge/DeWitt metric projector variation retained | delta_g Pi_H(g), delta chi_D, delta n_mu, delta G_B all varied or bounded | retained_if_used | projector stress maps to PPN/R11 rows | | L37:| PCT1014_7_verdict | derive [d,Pi_M]J_H=0 and delta Pi_M stress silence | PCT1014_0 through PCT1014_6 all parent-signed or numerically bounded | fail_current_claim | Newton/source-normalization/local-GR cannot reopen | ",false,2026-06-27T02:44:12.181488+00:00
SRC3236_07_pim_commutator,mts_residuals,P8_Y5_PIM_COMMUTATOR_GATE.csv,machine projector product-rule/commutator gate,"['PC521_0_product_rule', 'PC521_1_variation_rule', 'PC521_5_closure_not_from_algebra']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_COMMUTATOR_GATE.csv,true,"L2:PC521_0_product_rule,full product rule for projected current is retained,""d(Pi_M J_H)=Pi_M dJ_H + [d,Pi_M]J_H"",Pi_M is fixed/covariantly constant on the local source-current domain or the commutator is explicitly cancell | L3:PC521_1_variation_rule,parent variation includes projector variation,delta(Pi_M J_H)=Pi_M delta J_H + (delta Pi_M)J_H,delta Pi_M is theorem-zero/topological or retained in stress/residual rows,not_parent_derived,PV0;PV5; | L7:PC521_5_closure_not_from_algebra,Pi_M algebra is not counted as flux closure,Pi_M^2=Pi_M does not imply d(Pi_M J_H)=0,a separate Ward/Hamiltonian/topological/Euler mass-current equation is derived,no_closure_promotion,PM",false,2026-06-27T02:44:12.181488+00:00
SRC3236_08_pim_variation_stress,mts_residuals,P8_PiM_projector_variation_stress_CONTRACT.csv,projector variation stress contract,"['PV0_product_variation_included', 'PV2_Hodge_DeWitt_metric_dependence_retained', 'PV8_retained_residual_fallback']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,true,"L2:PV0_product_variation_included,all Pi_M source-normalization variations use the full product rule,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H,hidden projector-source stress,R3;R4;R7;R8;R10;R11,written_exact_gate,futur | L4:PV2_Hodge_DeWitt_metric_dependence_retained,any Hodge/DeWitt/orthogonal implementation of Pi_M is varied and its stress retained or theorem-cancelled,delta_g Pi_H(g) -> T_PiM_munu or cancellation theorem,fake metric-only | L10:PV8_retained_residual_fallback,unproved projector variation silence activates retained residual rows automatically,PV failure -> R3/R4/R5/R6/R7/R8/R10/R11 projector-domain stress vector,silent loss of failed variation pr",false,2026-06-27T02:44:12.181488+00:00
SRC3236_09_pim_algebra,mts_residuals,P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,projector algebra cannot substitute for closure,"['PM4_projector_algebra', 'PM5_projector_variation_owned', 'PM6_flux_closure_requires_Ward_or_Euler']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,"L6:PM4_projector_algebra,""Pi_M is idempotent, self-adjoint, charge-preserving, and orthogonal to shear/matter/memory blocks"",Pi_M^2=Pi_M; Pi_M^dagger=Pi_M; ell_M(Pi_M J)=ell_M(J); Pi_M Pi_TF=Pi_M Pi_matter=Pi_M P_mem=0,mass | L7:PM5_projector_variation_owned,delta Pi_M and other projector variation terms are included in the Ward/source ledger or proved harmless,delta(Pi_M J)=Pi_M delta J + (delta Pi_M)J,hidden projector stress/source force,R3;R4 | L8:PM6_flux_closure_requires_Ward_or_Euler,""d(Pi_M J_H)=0 follows from a source Ward identity, topological current, or parent Euler equation, not from projector algebra alone"",d(Pi_M J_H)=0 as Ward_M or E_lambdaM=0,M_eff ra",false,2026-06-27T02:44:12.181488+00:00
