timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_0_sources_exist,PASS,all source paths exist
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_1_needles_found,PASS,all source needles found
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_3_csv_parse,PASS,source_register:11; nohair_theorem_attempt:5; premise_audit:7; amplitude_rows:4; bound_updates:4; claim_gate:3; status:1; next_target:1
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_4_energy_identity_present,PASS,coercive energy identity written
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_5_zero_conditional_not_promoted,PASS,zero hair remains conditional
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_6_premise_audit_complete,PASS,premise audit covers operator/source/boundary/projector/stationarity/topology
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_7_amplitude_master_row,PASS,master amplitude decomposition present
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_8_time_coefficients_present,PASS,time profile coefficient row present
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_9_bounds_cover_arenas,PASS,Gdot/radial/PPN/R10 bound updates present
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_10_claim_gates,PASS,no-hair promotion and amplitude-required gates present
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_11_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_12_no_formalization_leak,PASS,no 3643 files in formalization-workbench
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_13_next_target_written,PASS,3644 source-owner/prior target written
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_14_doc_written,PASS,checkpoint doc written with amplitude law
2026-06-30T02:04:23.969992+00:00,MTS_R2FR_Y5_LOCAL_STATIONARITY_NOHAIR_OR_FIRST_PROFILE_AMPLITUDE_ROW_3643,3643,VAL3643_15_status_honest,PASS,status keeps no-hair conditional and profile rows live
