same_parent_branch_id,figure_map_id,figure_label,include_order,graphic_path,graphic_exists,graphic_sha256,caption_role,selection_status,caption_excerpt_for_review,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_0_0,fig1,0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\FBpend.eps,False,,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Top left: detector and rotating attractor rendered with their separation much larger than actually used. An electrostatic shield that surrounds the detector and isolates it from the attractor is not shown.,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_0_1,fig1,1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\gluedFoil.eps,False,,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Top left: detector and rotating attractor rendered with their separation much larger than actually used. An electrostatic shield that surrounds the detector and isolates it from the attractor is not shown.,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_0_2,fig1,2,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\FBpend_mounted.eps,False,,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Top left: detector and rotating attractor rendered with their separation much larger than actually used. An electrostatic shield that surrounds the detector and isolates it from the attractor is not shown.,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_0_3,fig1,3,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\theory.eps,False,,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Top left: detector and rotating attractor rendered with their separation much larger than actually used. An electrostatic shield that surrounds the detector and isolates it from the attractor is not shown.,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_0_4,fig1,4,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig1.pdf,True,b00236fdf253c4de2c0268f551f515df3daf4310d8ec70fe986004be14598f03,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Top left: detector and rotating attractor rendered with their separation much larger than actually used. An electrostatic shield that surrounds the detector and isolates it from the attractor is not shown.,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_1_0,fig2,0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2a.pdf,True,e5f06428ed2846f6cf75da288adb12861ab6f9c9b5f038787706b122364660ba,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Generation 2 data. Top plot: absolute calibration of the torque scale. Three 1.137 kg spheres on an external calibration turntable rotating at _c applied a 3_c gravitational torque on three 0.4816 g sphere,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_1_1,fig2,1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2b.pdf,True,e9430cdb4589323b179c0fe69089ff37ef2022c782cf26bd5ba37dcf3268924b,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,(color online) Generation 2 data. Top plot: absolute calibration of the torque scale. Three 1.137 kg spheres on an external calibration turntable rotating at _c applied a 3_c gravitational torque on three 0.4816 g sphere,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_2_0,fig3,0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\xyCenter.pdf,True,241de37574d80dab8cfa7699b7366e68f9229034a779dba11f3a271c8e9385d3,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,"Generation 2 data. Top plot: horizontal centering of the detector on the attractor using the gravitational 120 torque. The center occurs at x_0=(-102 2)\,m, y_0=(-2121 2)\,m. Middle and bottom plots: the vertical separat",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_2_1,fig3,1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capPF.pdf,True,def80aeb13277277fdd9ebf9bf470507fd11a9664a25e7a59b78048cb4ea31a7,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,"Generation 2 data. Top plot: horizontal centering of the detector on the attractor using the gravitational 120 torque. The center occurs at x_0=(-102 2)\,m, y_0=(-2121 2)\,m. Middle and bottom plots: the vertical separat",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_2_2,fig3,2,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capAF.pdf,True,c35aa5fcd52188c455ded3cc296361b39776051bc586da9e65cdbf347cac27e1,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,"Generation 2 data. Top plot: horizontal centering of the detector on the attractor using the gravitational 120 torque. The center occurs at x_0=(-102 2)\,m, y_0=(-2121 2)\,m. Middle and bottom plots: the vertical separat",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_3_0,fig4,0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZB.pdf,True,91d1132ff97cbf8aafb16406987e7c01115259df14f58cd36433927ce29558ae,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,"(color online) Top plot: effect of an applied vertical magnetic field B_z at s\!=\!72\,m. Points on the solid and dashed lines were taken with the outermost magnetic shield removed and in place, respectively. The lines a",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_3_1,fig4,1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZs.pdf,True,1974e79cb4b0fdfcb1262b034a24d53a6150c6d15e1089a3f8e7abef1b33d752,NON_CURVE_SUPPORT_FIGURE,NOT_SELECTED_FOR_ALPHA_LAMBDA_CURVE,"(color online) Top plot: effect of an applied vertical magnetic field B_z at s\!=\!72\,m. Points on the solid and dashed lines were taken with the outermost magnetic shield removed and in place, respectively. The lines a",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_4_0,fig5,0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5a.pdf,True,bb4c2801edb0c81fa00dc27922ee32479bf541bd7721025bac0f841b7a2e29ca,R10_TORQUE_DATA_CONTEXT,CONTEXT_NOT_BOUND_CURVE,"(color online) Top plot: 18, 54 and 120 torques corrected for the magnetic systematic. Unless shown otherwise, uncertainties are smaller than the plot symbols. Data points with essentially the same s are combined for dis",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCM1496_4_1,fig5,1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5b1.pdf,True,19f3f971f9b6133c9bc3dc509e2a72834b283847b16f64a5253d5dd48a470d3d,R10_ALPHA_LAMBDA_LIMIT_CURVE_TARGET,SELECTED_CURVE_DIGITIZATION_TARGET_NONCLAIM,"(color online) Top plot: 18, 54 and 120 torques corrected for the magnetic systematic. Unless shown otherwise, uncertainties are smaller than the plot symbols. Data points with essentially the same s are combined for dis",False,False,False,False
