validation_id,passed,detail,timestamp_utc
VAL2754_0_sources,True,all source paths exist and needles are present,2026-06-23T15:14:45.294894+00:00
VAL2754_1_linear_demoted,True,linear BqWeyl remains closure-only without new parent signature,2026-06-23T15:14:45.294908+00:00
VAL2754_2_tower_zero_failed,True,DqWeyl2 no-tower zero theorem not derived,2026-06-23T15:14:45.294912+00:00
VAL2754_3_projection_contract,True,Schwarzschild C2 projection/scaling contract retained nonclaim,2026-06-23T15:14:45.294914+00:00
VAL2754_4_input_contract,True,DqWeyl2 coefficient/operator/projection input contract complete,2026-06-23T15:14:45.294917+00:00
VAL2754_5_refusal_runner,True,refusal runner blocks all attempted claims,2026-06-23T15:14:45.294920+00:00
VAL2754_6_claim_gates,True,claim gates remain closed and flags false,2026-06-23T15:14:45.294922+00:00
VAL2754_7_decision_next,True,2755 q operator bridge or independent Hessian selected,2026-06-23T15:14:45.294925+00:00
VAL2754_8_branch_outputs,True,branch copies exist,2026-06-23T15:14:45.294927+00:00
VAL2754_9_csv_parse,True,P8_Y5_R2FR_2754_SOURCE_REGISTER.csv:7:ok; P8_Y5_R2FR_2754_LINEAR_BQWEYL_REVIVAL_GATE.csv:3:ok; P8_Y5_R2FR_2754_DQWEYL2_NO_TOWER_ZERO_ATTEMPT.csv:4:ok; P8_Y5_R2FR_2754_SCHWARZSCHILD_WEYL2_PROJECTION_GATE.csv:3:ok; P8_Y5_R2FR_2754_DQWEYL2_INPUT_CONTRACT.csv:6:ok; P8_Y5_R2FR_2754_REFUSAL_RUNNER_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2754_CLAIM_GATES.csv:5:ok; P8_Y5_R2FR_2754_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2754_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2754_BRANCH_COPIES.csv:3:ok; DqWeyl2_no_tower_input_contract_2754_NONCLAIM.csv:6:ok; BqWeyl_linear_revival_gate_2754_NONCLAIM.csv:3:ok; JR2754_Q_OPERATOR_OR_INDEPENDENT_HESSIAN_NEXT.csv:1:ok,2026-06-23T15:14:45.294932+00:00
VAL2754_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:14:45.294942+00:00
VAL2754_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:14:45.294946+00:00
VAL2754_OVERALL,True,"2754 keeps linear BqWeyl closure-only, rejects DqWeyl2 no-tower zero under current evidence, retains projection contract, and selects q operator bridge/Hessian next",2026-06-23T15:14:45.294953+00:00
