check_id,check,status,detail,timestamp_utc
VAL3854_0_sources,all cited local source paths exist and needles are found,PASS,10/10 sources resolved,2026-07-01T04:24:06+00:00
VAL3854_1_gauge_rejected,gauge origin is rejected,PASS,gauge rejection present,2026-07-01T04:24:06+00:00
VAL3854_2_topology_conditional,topology conditional theorem is present,PASS,all-subdomain theorem present,2026-07-01T04:24:06+00:00
VAL3854_3_closure_branch,R_AB closure branch is frozen as nonclaim,PASS,closure branch decision present,2026-07-01T04:24:06+00:00
VAL3854_4_finite_branch,finite hair branch is retained with severe budget,PASS,6.102178699076298E-11,2026-07-01T04:24:06+00:00
VAL3854_5_handoff,beta/source handoff queue is present,PASS,handoff rows present,2026-07-01T04:24:06+00:00
VAL3854_6_nonclaim,all 3854 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:24:06+00:00
VAL3854_7_next,next target is 3855,PASS,3855 target visible,2026-07-01T04:24:06+00:00
VAL3854_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_SOURCE_REGISTER.csv rows=10,2026-07-01T04:24:06+00:00
VAL3854_8_parse_gauge,gauge CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_OBSERVER_CELL_GAUGE_AUDIT.csv rows=5,2026-07-01T04:24:06+00:00
VAL3854_8_parse_topology,topology CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_TOPOLOGICAL_CELL_CHARGE_AUDIT.csv rows=4,2026-07-01T04:24:06+00:00
VAL3854_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_CELL_LOCK_THEOREM_STATUS.csv rows=3,2026-07-01T04:24:06+00:00
VAL3854_8_parse_branch,branch CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_RAB_BRANCH_DECISION.csv rows=2,2026-07-01T04:24:06+00:00
VAL3854_8_parse_handoff,handoff CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_BETA_SOURCE_HANDOFF_QUEUE.csv rows=3,2026-07-01T04:24:06+00:00
VAL3854_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_CLAIM_GATES.csv rows=5,2026-07-01T04:24:06+00:00
VAL3854_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_DECISION_ROWS.csv rows=3,2026-07-01T04:24:06+00:00
VAL3854_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_NEXT_TARGET.csv rows=1,2026-07-01T04:24:06+00:00
VAL3854_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3854_STATUS.csv rows=1,2026-07-01T04:24:06+00:00
VAL3854_9_doc,markdown checkpoint document exists,PASS,3854-Y5-R2FR-observer-cell-gauge-or-topological-charge-origin.md,2026-07-01T04:24:06+00:00
VAL3854_10_formalization_clean,formalization-workbench has no generated 3854 project files,PASS,no generated 3854 project file hits under formalization-workbench,2026-07-01T04:24:06+00:00
VAL3854_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:24:06+00:00
