checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3928,SRC3928_00_3927_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3927-Y5-R2FR-Bescape-component-bound-pack-projector-domain-boundary-history.md,Projector/domain:,3927 selected the projector/domain escape component,True,True,9,Projector/domain:,2026-07-01T11:26:58+00:00
3928,SRC3928_01_3927_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3927_BESCAPE_COMPONENT_FORMULAS.csv,COMP3927_0_projector_domain,projector/domain component formula,True,True,2,"COMP3927_0_projector_domain,projector/domain stress,epsilon_domain_projector_abs <= C_Pi_g||delta_g P_D||op||J_H||*/M_H_ref + C_Pi_D||D_D P_D||op||delta D||||J_H||*/M_H_ref + C_chi||delta_g chi_D|| + |Phi_D|/M_H_ref,first-priority escape component,,FORMULA_READY_VALUES_MISSING,False,2026-07-01T11:20:06+00:00",2026-07-01T11:26:58+00:00
3928,SRC3928_02_3927_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3927_BESCAPE_INPUT_REQUIREMENTS.csv,IN3927_0_delta_g_PD,projector derivative input,True,True,2,"IN3927_0_delta_g_PD,||delta_g P_D||op,operator_norm,projector metric derivative norm,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00",2026-07-01T11:26:58+00:00
3928,SRC3928_03_3927_inputs_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3927_BESCAPE_INPUT_REQUIREMENTS.csv,IN3927_1_DD_PD,domain derivative input,True,True,3,"IN3927_1_DD_PD,||D_D P_D||op,operator_norm,domain derivative norm,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00",2026-07-01T11:26:58+00:00
3928,SRC3928_04_3431_doc_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3431-Y5-R2FR-domain-projector-no-stress-theorem-or-operator-bound-under-AX1090.md,DP3431_0_variation_identity,product variation identity,True,True,31,| DP3431_0_variation_identity | A domain/projector acting on a source current obeys an exact product variation identity. | delta(P_D J_H)=P_D delta J_H + (delta_g P_D)J_H + (D_D P_D)[delta D]J_H | EXACT_FROM_2407 | Only P_D delta J_H is public-Hilbert; the derivative terms are hidden projector stress unless zero/bounded. | False |,2026-07-01T11:26:58+00:00
3928,SRC3928_05_3431_doc_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3431-Y5-R2FR-domain-projector-no-stress-theorem-or-operator-bound-under-AX1090.md,DP3431_2_fixed_topological_zero,fixed topological zero theorem,True,True,33,"| DP3431_2_fixed_topological_zero | A fixed topological projector has no local bulk stress if it is metric independent, domain independent, and boundary-silent. | delta_g P_top=0, D_D P_top=0, Phi_boundary=0 => T_proj=0 and epsilon_domain_projector=0 | CONDITIONAL_ZERO_THEOREM | This is the clean zero route, but it requires a parent selector and physical Hilbert equality. | False |",2026-07-01T11:26:58+00:00
3928,SRC3928_06_3431_doc_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3431-Y5-R2FR-domain-projector-no-stress-theorem-or-operator-bound-under-AX1090.md,DP3431_6_operator_bound,operator bound theorem,True,True,37,"| DP3431_6_operator_bound | If the zero route fails, domain/projector stress is bounded by metric/domain derivative operator norms and source size. | epsilon_D <= M_H_ref^-1 (C_g//delta_g P_D//op//J_H// + C_D//D_D P_D//op//delta D////J_H// + C_chi//delta_g chi_D// + /Phi_D/) | BOUND_THEOREM_READY_VALUES_MISSING | This is the non-cheat route to PPN/R10 scoring. | False |",2026-07-01T11:26:58+00:00
3928,SRC3928_07_3431_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_4_total_domain_projector,domain/projector absolute-sum bound,True,True,6,"DPOB3431_4_total_domain_projector,domain/projector total,epsilon_domain_projector_abs,epsilon_domain_projector_abs <= sum(abs(DPOB3431_0..DPOB3431_3)),all sub-bounds or zero certificates,ABSOLUTE_SUM_GUARD,False",2026-07-01T11:26:58+00:00
3928,SRC3928_08_3922_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_MULTIPOLE_ESCAPE_ZERO_THEOREM.csv,MUL3922_2_projector_zero,projector escape zero route,True,True,4,"MUL3922_2_projector_zero,projector certificate route,""PROJECTOR_CERT gives delta Pi_M=0 and [d,Pi_M]=0, so no projector stress/source multipole"",uses 3892 exact product guard,CONDITIONAL_ZERO_ROUTE,False,2026-07-01T11:01:12+00:00",2026-07-01T11:26:58+00:00
3928,SRC3928_09_3922_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_MULTIPOLE_ESCAPE_ZERO_THEOREM.csv,MUL3922_3_domain_zero,domain escape zero route,True,True,5,"MUL3922_3_domain_zero,fixed q-basic/topological domain route,fixed metric/domain-independent projector and q-basic local domain give no moving-support or hidden projector stress,uses 3431 fixed-topological theorem,CONDITIONAL_ZERO_ROUTE,False,2026-07-01T11:01:12+00:00",2026-07-01T11:26:58+00:00
