source_id,path,exists,role,generated_utc
712_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\712-Y5-R10-scalar-class-closure-lock-and-residual-test-vector.md,true,closure vector predecessor,2026-06-10T19:32:41+00:00
712_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_712_VALIDATION.csv,true,predecessor validation gate,2026-06-10T19:32:41+00:00
712_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_SCALAR_CLASS_RESIDUAL_TEST_VECTOR.csv,true,scalar/class closure residual vector,2026-06-10T19:32:41+00:00
712_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,true,forbidden promotion policy,2026-06-10T19:32:41+00:00
712_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_CLOSURE_VS_RETAINED_ROUTE.csv,true,closure versus retained route policy,2026-06-10T19:32:41+00:00
local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,canonical local residual row names,2026-06-10T19:32:41+00:00
local_bound_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_BOUND_REGISTER.csv,true,existing local-GR residual/bound register,2026-06-10T19:32:41+00:00
ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_RESIDUAL_VECTOR.csv,true,gamma/beta PPN row guardrails,2026-06-10T19:32:41+00:00
mu_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,true,Gdot/gamma/beta local guardrails,2026-06-10T19:32:41+00:00
source_norm_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,true,source-normalization local guardrails,2026-06-10T19:32:41+00:00
r10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_BOUND_CURVE_REAL_DATA_CONTRACT.csv,true,R10 real curve contract and blocked placeholders,2026-06-10T19:32:41+00:00
r10_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_TEMPLATE.csv,true,canonical alpha(lambda) curve row shape,2026-06-10T19:32:41+00:00
r11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,canonical R11 operator-family row shape,2026-06-10T19:32:41+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,R3/R4/R9/R10/R11 internal bound ledger,2026-06-10T19:32:41+00:00
