validation_id,status,detail
VAL4523_00_sources,PASS,all source paths exist and source needles are found
VAL4523_01_parent_audit,PASS,same-branch parent signature fails for claim
VAL4523_02_compat,PASS,compatibility matrix triggers runner
VAL4523_03_action_contract,PASS,rank-zero parent action source not found
VAL4523_04_runner_trigger,PASS,rank-zero and finite-alpha runner triggers exist
VAL4523_05_inputs,PASS,residual and alpha input rows exist
VAL4523_06_claims_blocked,PASS,all claim gates remain blocked
VAL4523_07_csv_parse,PASS,P8_Y5_R2FR_4523_SOURCE_REGISTER.csv:24;P8_Y5_R2FR_4523_PARENT_SIGNATURE_AUDIT.csv:10;P8_Y5_R2FR_4523_SAME_BRANCH_COMPATIBILITY_MATRIX.csv:6;P8_Y5_R2FR_4523_RANK_ZERO_PARENT_ACTION_CONTRACT.csv:7;P8_Y5_R2FR_4523_FIRST_ALPHA_RESIDUAL_RUNNER_TRIGGER.csv:4;P8_Y5_R2FR_4523_FIRST_ALPHA_RUNNER_INPUTS.csv:13;P8_Y5_R2FR_4523_DECISION.csv:1;P8_Y5_R2FR_4523_CLAIM_GATES.csv:4;P8_Y5_R2FR_4523_STATUS.csv:1;P8_Y5_R2FR_4523_NEXT_TARGET.csv:1
VAL4523_08_next_target,PASS,4524-Y5-R2FR-first-finite-residual-alpha-smoke-runner-or-parent-Z-action-signature.md
VAL4523_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4523_OVERALL,PASS,4523 same-branch parent signature audit or first alpha runner
