source_file,role,exists
509-source-measure-Meff-flux-closure-after-kappa-gate.md,previous source-measure flux closure contract and residual map,True
508-constant-kappa-superselection-or-drift-residual.md,conditional constant-kappa premise carried forward without promotion,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,local EH reduction and extra-sector silence conditions,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,parent Noether mass-charge closure theorem attempt,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,worldtube glue C-term ledger and source-measure blocker,True
451-mass-flux-projector-Euler-calibration-attempt.md,mass-flux projector/Euler calibration contract,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509 source-measure flux theorem rows,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509 required source-measure clauses,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,SMR509 residual map to inherit into runner,True
source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,existing W504 worldtube source-measure clauses,True
source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,direct charge-current equality blockers,True
source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,mass-flux projector closure and calibration blockers,True
scripts/worldtube_source_measure_glue_or_Meff_residual_runner.py,this checkpoint generator,True
