check_id,passed,detail,valid_for_claim
VAL3501_0_sources_exist,True,all cited local source-register paths exist,False
VAL3501_1_csv_parse,True,P8_Y5_R2FR_3501_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3501_EPSILON_MU_DECOMPOSITION_THEOREM.csv:5; P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv:11; P8_mu_extra_over_Geff_Meff_vector.csv:11; P8_Y5_R2FR_3501_COMPONENT_CLOSURE_SCORECARD.csv:11; P8_Y5_R2FR_3501_EM_POYNTING_STRESS_ROUTE.csv:3; P8_Y5_R2FR_3501_DECISION_LEDGER.csv:4; P8_Y5_R2FR_3501_NEXT_TARGET.csv:1,False
VAL3501_2_canonical_vector_created,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,False
VAL3501_3_projector_subcomponent_progress,True,independent-Gamma projector source-hypermomentum split preserved as candidate zero,False
VAL3501_4_em_poynting_gate,True,ordinary EM stress vs Poynting/cross-term leakage route present,False
VAL3501_5_honest_retained_rows,True,vector contains both derivation routes and retained coefficient rows,False
VAL3501_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3501_7_no_formalization_outputs,True,outputs stay under post-checkpoint-work/source-intake,False
VAL3501_8_next_target,True,3502-Y5-R2FR-dressed-Hilbert-source-measure-Poynting-flux-closure-or-radial-time-bound.md,False
VAL3501_SUMMARY,True,PASS,False
