timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:23:43.483481+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:23:43.483524+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_01_zero_odd_audit_complete,PASS,zero-odd-source audit covers every required clause,,false
2026-06-22T20:23:43.483546+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_02_bound_rows_present,PASS,extra-response bound rows are present,,false
2026-06-22T20:23:43.483565+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_03_bound_sources_exist,PASS,bound rows point to existing local sources,,false
2026-06-22T20:23:43.483584+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_04_rows_nonclaim,PASS,extra-response rows remain non-score-ready and nonclaim,,false
2026-06-22T20:23:43.483604+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_05_runner_refuses,PASS,runner refuses all unfilled extra-response rows,,false
2026-06-22T20:23:43.483626+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_06_claim_gates_safe,PASS,"extra-response zero, local-GR and Newton claims remain blocked",,false
2026-06-22T20:23:43.483662+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_07_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:23:44.930766+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_08_no_formalization_artifacts,PASS,no 2593 artifacts were written to formalization-workbench,,false
2026-06-22T20:23:44.930796+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_09_next_selected,PASS,2594 Y5 source-normalization target selected next,,false
2026-06-22T20:23:44.930809+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:23:44.941974+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_SOURCE_REGISTER,PASS,CSV parses with 6 rows,,false
2026-06-22T20:23:44.942381+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_ZERO_ODD_SOURCE_AUDIT,PASS,CSV parses with 8 rows,,false
2026-06-22T20:23:44.942764+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_BOUND_ROWS,PASS,CSV parses with 8 rows,,false
2026-06-22T20:23:44.953918+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_RUNNER_REFUSAL,PASS,CSV parses with 8 rows,,false
2026-06-22T20:23:44.964876+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T20:23:44.977578+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:23:44.977915+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:23:44.992943+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_CSV_P8_Y5_EXTRA_RESPONSE_QV_2593_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:23:44.995960+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_COPY_CSV_zero_odd_audit,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:23:45.013598+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_COPY_CSV_bound_rows,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:23:45.015714+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:23:45.015769+00:00,MTS_R2FR_EXTRA_RESPONSE_QV_2593,2593,VAL2593_OVERALL,PASS,"2593 keeps the response-doublet double-zero route as a conditional candidate, refuses extra-response Qv zero for current MTS, and selects Y5 source-normalization as the next hard blocker",,false
