checkpoint,check_id,passed,detail,valid_for_claim
4357,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\373-PPC4161-transition-common-mode-parent-grammar-or-first-finite-hair-inputs.md,False
4357,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4357-Y5-R2FR-transition-common-mode-parent-grammar-or-first-finite-hair-inputs.md,False
4357,marker_in_formal,True,PPC4161_TRANSITION_COMMON_MODE_PARENT_GRAMMAR_OR_FIRST_FINITE_HAIR_INPUTS_4357,False
4357,decision_in_formal,True,COMMON_MODE_GRAMMAR_GATE_SHARPENED_WA_COUNTEREXAMPLE_RETAINED_FIRST_WEP_R10_INPUTS_IMPORTED_NONCLAIM,False
4357,wa_counterexample_present,True,w_A counterexample,False
4357,grammar_formula_present,True,allowed matter grammar,False
4357,wep_anchor_present,True,WEP bound anchor,False
4357,r10_anchor_present,True,R10 anchor,False
4357,y_species_present,True,Y species zero route,False
4357,y_lambda_present,True,Y lambda zero route,False
4357,all_sources_exist,True,source paths,False
4357,all_needles_found,True,source needles,False
4357,grammar_rows_present,True,6,False
4357,counterexample_rows_present,True,4,False
4357,finite_inputs_present,True,3,False
4357,updated_hair_present,True,3,False
4357,theorem_rows_present,True,4,False
4357,arena_rows_present,True,7,False
4357,no_score_ready_inputs,True,finite inputs remain non-score,False
4357,no_valid_claim_rows,True,all generated claim flags false,False
4357,claim_row_recorded,True,L-198,False
4357,spine_marker_recorded,True,PPC4161_TRANSITION_COMMON_MODE_PARENT_GRAMMAR_OR_FIRST_FINITE_HAIR_INPUTS_4357,False
4357,packet_marker_recorded,True,PPC4161_PACKET_TRANSITION_COMMON_MODE_PARENT_GRAMMAR_OR_FIRST_FINITE_HAIR_INPUTS_4357,False
4357,csv_P8_Y5_R2FR_4357_SOURCE_REGISTER.csv_parse_rows,True,15 rows,False
4357,csv_P8_Y5_R2FR_4357_GRAMMAR_GATE_ROWS.csv_parse_rows,True,6 rows,False
4357,csv_P8_Y5_R2FR_4357_COUNTEREXAMPLE_ROWS.csv_parse_rows,True,4 rows,False
4357,csv_P8_Y5_R2FR_4357_FINITE_INPUT_ROWS.csv_parse_rows,True,3 rows,False
4357,csv_P8_Y5_R2FR_4357_UPDATED_HAIR_ROWS.csv_parse_rows,True,3 rows,False
4357,csv_P8_Y5_R2FR_4357_THEOREM_ROWS.csv_parse_rows,True,4 rows,False
4357,csv_P8_Y5_R2FR_4357_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4357,csv_P8_Y5_R2FR_4357_RUNNER.csv_parse_rows,True,5 rows,False
4357,csv_P8_Y5_R2FR_4357_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4357,csv_P8_Y5_R2FR_4357_DECISION.csv_parse_rows,True,1 rows,False
4357,csv_P8_Y5_R2FR_4357_STATUS.csv_parse_rows,True,5 rows,False
4357,csv_P8_Y5_R2FR_4357_NEXT_TARGET.csv_parse_rows,True,1 rows,False
