timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:03:46.314506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_00_2118_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_NEXT_TARGET.csv,True,NEXT2118_0_2119; projective trace; MICROSCOPE numeric,True,2118 selects projective certificate or MICROSCOPE numeric kernel.
2026-06-20T19:03:46.315155+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_01_2118_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_6_projective_trace_kernel; CERTIFICATE_OR_BOUND_MISSING,True,2118 projective fallback kernel.
2026-06-20T19:03:46.315689+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_02_2118_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_SOURCE_READOUT_ZERO_THEOREM_ATTEMPT.csv,True,SRZ2118_5_projective_zero; CONDITIONAL_ZERO_NOT_SIGNED,True,2118 projective zero theorem attempt.
2026-06-20T19:03:46.316245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_03_2118_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2118_VALIDATION.csv,True,VAL2118_OVERALL; PASS,True,2118 validation passed.
2026-06-20T19:03:46.316907+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_04_2117_exception,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_SECTOR_EXCEPTION_LEDGER.csv,True,SEC2117_8_projective_trace; all-sector projective invariance proof missing,True,2117 projective exception.
2026-06-20T19:03:46.317641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_05_2099_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_DELTAGAMMA_COMPONENT_MAP.csv,True,DGM2099_6_projective; projective_invariance_certificate; MAP_REGISTERED_PROJECTION_MISSING,True,2099 projective component map.
2026-06-20T19:03:46.318172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_06_2043_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_SPIN_PROJECTIVE_GUARD.csv,True,SPG2043_1_projective_guard; SPG2043_5_verdict,True,2043 projective guard.
2026-06-20T19:03:46.318684+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_07_1960_lc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_LC_NO_HYPERMOMENTUM_ATTEMPT.csv,True,LC1960_5_projective_caveat; Projective gauge cannot hide,True,1960 projective caveat.
2026-06-20T19:03:46.319255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_08_1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,True,ACT1963_5_no_independent_Gamma_clause; NO_GAMMA_BY_VARIABLE_SIGNATURE,True,1963 excludes independent observed Gamma in candidate branch.
2026-06-20T19:03:46.319824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2119_09_1963_nogamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,True,NGT1963_0_theorem; CONDITIONAL_PROOF_VALID,True,1963 no-Gamma theorem.
