source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2837_0_2836_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2836_NEXT_TARGET.csv,NEXT2836_0_2837,2836 selected RAB ownership selector,True,True,,False,False,False,False,2026-06-24T05:37:05.560128+00:00
SRC2837_1_2836_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2836_RAB_VERTICALITY_THEOREM_ATTEMPT.csv,VT2836_1_actual_RAB_direction;VT2836_4_joint_verdict,2836 verticality verdict,True,True,,False,False,False,False,2026-06-24T05:37:05.560963+00:00
SRC2837_2_2836_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2836_FINITE_RAB_SOURCE_VECTOR_CARRYOVER_NONCLAIM.csv,FR2836_2_QR_body;FR2836_3_PiR;FR2836_5_total,2836 finite source-vector carryover,True,True,,False,False,False,False,2026-06-24T05:37:05.561737+00:00
SRC2837_3_2260_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_PARENT_PROTECTION_CONTRACT.csv,CON2260_0_parent_sorts;CON2260_1_action_image;CON2260_6_joint_contract,2260 parent protection contract,True,True,,False,False,False,False,2026-06-24T05:37:05.562419+00:00
SRC2837_4_2260_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_CONDITIONAL_THEOREM.csv,THM2260_0_statement;THM2260_1_variation;THM2260_3_verdict,2260 conditional second-class theorem,True,True,,False,False,False,False,2026-06-24T05:37:05.563382+00:00
SRC2837_5_2260_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_LIVE_RESIDUAL_ACQUISITION_QUEUE.csv,ACQ2260_1_ZR;ACQ2260_3_JR;ACQ2260_4_BR,2260 finite residual acquisition queue,True,True,,False,False,False,False,2026-06-24T05:37:05.563829+00:00
SRC2837_6_1257,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1257-Y5-R10-ZR-lambdaR-selector-from-parent-primitives.md,THM1257_0_conditional_ZR_selector;ROUTE1257_0_clean_zero;ROUTE1257_1_kinetic_bound,1257 ownership/ZR selector,True,True,,False,False,False,False,2026-06-24T05:37:05.564329+00:00
SRC2837_7_1256,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,BR1256_0_nonprop_constraint;BR1256_1_kinetic_finite_hair;BR1256_2_massive_suppressed_hair,1256 variational branch audit,True,True,,False,False,False,False,2026-06-24T05:37:05.565069+00:00
SRC2837_8_2288,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_AUXILIARY_OR_FINITE_ZQ_2288_NONCLAIM.csv,AUX2288_1_vR_first_class;AUX2288_2_second_class;AUX2288_3_finite_escape,2288 auxiliary/finite selector,True,True,,False,False,False,False,2026-06-24T05:37:05.565650+00:00
SRC2837_9_2236,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_AUXILIARY_GRAMMAR_2236_NONCLAIM.csv,FALL2236_0_ZR;FALL2236_3_BR;FALL2236_4_projection,2236 finite coefficient fallback,True,True,,False,False,False,False,2026-06-24T05:37:05.566096+00:00
SRC2837_10_2261,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_PRIMITIVE_DERIVATION_AUDIT_2261_NONCLAIM.csv,CON2261_0_parent_sorts;CON2261_1_action_image;CON2261_6_joint_contract,2261 primitive derivation audit,True,True,,False,False,False,False,2026-06-24T05:37:05.566654+00:00
SRC2837_11_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S);a genuine constraint whose multiplier has a parent origin,observer-map contract,True,True,,False,False,False,False,2026-06-24T05:37:05.567298+00:00
