source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1345_0_1344_next,source-intake/mts_residuals/P8_Y5_R10_1344_NEXT_TARGET.csv,NEXT1344_0_1345,selected 1345 target,True,True,False,False
SRC1345_1_1344_vertex,source-intake/mts_residuals/P8_Y5_R10_1344_VERTEX_ALGEBRA.csv,VERT1344_0_definitions,B_X/C_X vertex algebra,True,True,False,False
SRC1345_2_1344_charge,source-intake/mts_residuals/P8_Y5_R10_1344_RETAINED_SCALAR_SOURCE_CHARGE_TEMPLATE.csv,QX1344_0_generic_template,retained source-charge template,True,True,False,False
SRC1345_3_1344_theorem,source-intake/mts_residuals/P8_Y5_R10_1344_NO_XR_VERTEX_THEOREM_ATTEMPT.csv,NXV1344_6_verdict,no-XR theorem failure,True,True,False,False
SRC1345_4_GE966,source-intake/mts_residuals/P8_Y5_R10_966_GENERATOR_ELIMINATION_LEDGER.csv,GE966_7_verdict,live generator list,True,True,False,False
SRC1345_5_705_prefactors,source-intake/mts_residuals/P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv,VPC705_9_verdict,variable prefactor channels,True,True,False,False
SRC1345_6_703_coupling_lock,source-intake/mts_residuals/P8_Y5_R10_703_PARENT_ACTION_COUPLING_LOCK_AUDIT.csv,PAL703_8_verdict,parent coupling lock failure,True,True,False,False
SRC1345_7_707_scalar,source-intake/mts_residuals/P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,SCZ707_8_verdict,scalar/class prefactor zero failure,True,True,False,False
SRC1345_8_1343_finite,source-intake/mts_residuals/P8_Y5_R10_1343_FINITE_SCALAR_MAP_TEMPLATE.csv,FSM1343_0_required_mode_row,finite scalar map requirements,True,True,False,False
SRC1345_9_1344_validation,source-intake/mts_residuals/P8_Y5_BRR545_1344_VALIDATION.csv,VAL1344_9_overall,1344 pass gate,True,True,False,False
