timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:26:03.598031+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:26:03.598046+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:26:03.598050+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_02_PiR_convention,PASS,Pi_R convention is written and Kcap remains blocked on B_cap,False
2026-06-20T13:26:03.598053+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_03_MHref_lock,PASS,M_H_ref lock contract is written and blocked on theta/Q_tau,False
2026-06-20T13:26:03.598056+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_04_Kcap_template,PASS,Kcap source row template is nonclaim and placeholder-marked,False
2026-06-20T13:26:03.598058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_05_dry_verdict,PASS,dry run refuses both physical scoring routes,False
2026-06-20T13:26:03.598061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T13:26:03.598064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_07_next_selected,PASS,2071 Bcap or theta/Qtau target selected,False
2026-06-20T13:26:03.598067+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:26:03.598069+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:26:03.598072+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_10_no_formalization_artifacts,PASS,no 2070 artifacts were written under formalization-workbench,False
2026-06-20T13:26:03.598074+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:26:03.598077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2070_OVERALL,PASS,2070 writes PiR and MHref contracts without promoting local claims,False
