source_id,description,source_path,required_needles,exists,needles_present,missing_needles,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2735_0_2734_doc,2734 selects stationary source root/local lock or finite Delta_m bound.,2734-Y5-R2FR-Lcg-metric-silence-or-first-ML-kernel-norm-row-under-AX1090.md,NEXT2734_0_selected;RLC2734_1_source_root_kill;MLB2734_2_double_zero_displacement,True,True,,False,False,False,False
SRC2735_1_1291_strict_double_zero,strict double-zero parent clause and variation proof.,1291-Y5-R10-RAB-strict-double-zero-parent-clause-or-chain-kernel-residual-bound.md,SDZ1291_1_strict_F_form;VP1291_1_metric_variation;ADG1291_1_parent_lock,True,True,,False,False,False,False
SRC2735_2_1533_contract,vacuum-subtracted stationary source contract.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,VAC1533_1_potential_source;VAC1533_4_local_lock;VAC1533_6_verdict,True,True,,False,False,False,False
SRC2735_3_1533_derivation,conditional source-root and chain-silence derivation.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_DOUBLE_ZERO_DERIVATION.csv,DZD1533_2_derivative;DZD1533_3_quadratic_leakage;DZD1533_4_chain_silence,True,True,,False,False,False,False
SRC2735_4_1533_lock_requirements,local locking requirements after double-zero.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv,LOCK1533_0_operator;LOCK1533_4_leakage_bound;LOCK1533_5_verdict,True,True,,False,False,False,False
SRC2735_5_1534_nohair,positive-operator no-hair theorem shape.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,NH1534_2_energy_identity;NH1534_3_exact_nohair;NH1534_6_verdict,True,True,,False,False,False,False
SRC2735_6_1534_leakage,quadratic leakage bound contract.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,LEAK1534_1_forcing_bound;LEAK1534_3_F_bound;LEAK1534_5_Kchain_bound,True,True,,False,False,False,False
SRC2735_7_1535_source_audit,input source audit identifying J_eff and B_m as primary blockers.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_LOCKING_INPUT_SOURCE_AUDIT.csv,LIA1535_4_Jeff;LIA1535_5_Bm;LIA1535_8_Kchain,True,True,,False,False,False,False
SRC2735_8_1535_priority,next input priority: source and boundary first.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_NEXT_INPUT_PRIORITY.csv,PRI1535_0_first;J_eff and B_m;NEXT_1536_SOURCE_BOUNDARY_SILENCE_OR_BOUND,True,True,,False,False,False,False
SRC2735_9_1372_qnorm,Q_norm decomposition that receives Delta_m/Delta_grad_m leakage.,1372-Y5-R10-RAB-fixed-L0-double-zero-local-residual-theorem-or-Qnorm-bound.md,QNB1372_1_algebraic_quadratic_source;DEC1372_1_Qnorm_route,True,True,,False,False,False,False
