source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3860_00_3859_theorem,3860,source-intake\mts_residuals\P8_Y5_R2FR_3859_QBASIC_TAU_H_CSTAR_THEOREM.csv,True,EXACT_CONDITIONAL_OWNER_THEOREM,True,3859 tau/h/c owner theorem,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_01_3859_audit,3860,source-intake\mts_residuals\P8_Y5_R2FR_3859_TAU_H_CSTAR_OWNERSHIP_AUDIT.csv,True,B_qobs_parent_signature+B_eobs_basic,True,3859 e_obs owner audit,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_02_3859_bound,3860,source-intake\mts_residuals\P8_Y5_R2FR_3859_FRAME_CLOCK_PREFERRED_RESIDUAL_BOUND.csv,True,B_tau_h_cstar_owner_3859,True,3859 residual bound,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_03_3859_gates,3860,source-intake\mts_residuals\P8_Y5_R2FR_3859_CLAIM_GATES.csv,True,PASS_3860_COFRAME_BASICNESS_TARGET,True,3860 target selection,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_04_3859_validation,3860,source-intake\mts_residuals\P8_Y5_BRR545_3859_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_05_3766_kernel,3860,source-intake\mts_residuals\P8_Y5_R2FR_3766_KERNEL_NULL_THEOREM.csv,True,EXACT_CONDITIONAL_KERNEL_CERTIFICATE,True,kernel-null theorem,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_06_3766_attempt,3860,source-intake\mts_residuals\P8_Y5_R2FR_3766_QOBS_KERNEL_PROOF_ATTEMPT.csv,True,passes_clause,True,current kernel proof attempt,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_07_3766_bound,3860,source-intake\mts_residuals\P8_Y5_R2FR_3766_FIRST_FRAME_RESIDUAL_BOUND.csv,True,delta_frame_source <= C_Omega,True,frame residual bound,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_08_3766_norms,3860,source-intake\mts_residuals\P8_Y5_R2FR_3766_VERTICAL_LEAKAGE_NORMS.csv,True,epsilon_Omega,True,vertical leakage norms,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_09_3767_pullback,3860,source-intake\mts_residuals\P8_Y5_R2FR_3767_PARENT_ACTION_PULLBACK_DECOMPOSITION.csv,True,L_parent=q_obs^*L_red+dB+L_leak,True,parent action pullback identity,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_10_3767_lleak,3860,source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_BOUND_INTERFACE.csv,True,epsilon_shadow_g,True,L_leak bound interface,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_11_3765_qobs,3860,source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,q_obs_candidate,True,q_obs candidate map,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_12_3765_verdict,3860,source-intake\mts_residuals\P8_Y5_R2FR_3765_PARENT_QOBS_VERDICT.csv,True,QOBS_CANDIDATE_CONSTRUCTED_BUT_NOT_PARENT_SIGNED,True,q_obs verdict,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_13_3517_qmap,3860,source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,CANDIDATE_VISIBLE_NOT_PARENT_DERIVED,True,public geometry slot,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_14_3504_gate,3860,source-intake\mts_residuals\P8_Y5_R2FR_3504_PARENT_SIGNATURE_GATE.csv,True,e_obs=e_bar(q),True,e_obs q-basic gate,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_15_3504_hodge,3860,source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,D_v e_obs=0,True,Hodge/coframe vertical silence,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_16_3498_naturality,3860,source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,True,q/e_obs/tau functor projector,True,projector naturality chain rule,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_17_3494_spin,3860,source-intake\mts_residuals\P8_Y5_R2FR_3494_COFRAME_SPIN_THEOREM_ATTEMPT.csv,True,owned-coframe ordinary branch,True,owned coframe spin branch,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
SRC3860_18_frame_split,3860,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,SEEDED_NONCLAIM_3048_MISSING_SOURCE_VARIATION_FRAME_THEOREM,True,frame/source residual fallback,nonclaim_coframe_basicness_test,2026-07-01T05:01:38+00:00
