same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_0_1582_doc,1582-Y5-QR-no-charge-source-denominator-and-tail-envelope.md,True,True,NEXT_1583_PPN_TAIL_ZERO_THEOREM_OR_FIRST_FINITE_TAIL_BOUND; delta_gauge,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_1_1582_validation,source-intake/mts_residuals/P8_Y5_BRR545_1582_VALIDATION.csv,True,True,VAL1582_OVERALL; PASS,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_2_1582_tail_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1582_PPN_TAIL_ENVELOPE.csv,True,True,TAIL1582_5_higher_order; MISSING_SECOND_ORDER_CONTROL,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_3_1582_readiness,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1582_CASSINI_READINESS_RUNNER.csv,True,True,CR1582_1_absolute_bound; NOT_RUN_COMPONENTS_MISSING,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_4_1575_matter_descent,1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,MDS1575_4_boundary; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_5_1519_coframe_tau,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,True,OCF1519_4_tau_lock; MISSING_TAU_LOCK,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_6_1519_local_status,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_LOCAL_GR_NEWTON_STATUS.csv,True,True,LOCAL1519_2_PPN; NOT_CLAIMED,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_7_boundary_noflux,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,True,T5_parent_owner_audit; fail_not_parent_owned,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_8_10_observer,10-observer-map-symplectic-contract.md,True,True,beta - 1 = 0; Bianchi-like consistency identity,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1583_9_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,Cassini_Shapiro_gamma_2003; gamma_minus_1; 2.3e-05,PPN tail-zero theorem or first finite absolute tail-bound row,False,False,False,False,False,False,False
