timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,sources_exist,sources exist,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,needles_found,source needles found,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,basis_rows,basis schema rows exist,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,runner_refuses_placeholders,U_H runner refuses placeholders,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,theorems,theorem rows include singular-value formula,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,next_target_3728,next target is 3728,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,doc_core_terms,doc contains U_H symbolic lock,PASS,
2026-06-30T11:50:53.588475+00:00,MTS_R2FR_Y5_UH_LOCAL_UNIT_MAP_SCHEMA_OR_SYMBOLIC_OPERATOR_LOCK_3727,3727,False,no_formalization_leak,no 3727 files in formalization-workbench,PASS,
