checkpoint,check_id,passed,detail,valid_for_claim
4483,VAL4483_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4483,VAL4483_1_radial_green_derivation_written,True,power-law and l=2 r^-3 derivation rows exist,False
4483,VAL4483_2_green_factor_conditional_not_overclaimed,True,Green factor is marked conditional on owning A_surface,False
4483,VAL4483_3_parent_owner_blocks_claim,True,parent metric/source owner verdict blocks claim,False
4483,VAL4483_4_projection_source_inputs_explicit,True,Pi_J2_metric and T_source remain explicit missing inputs,False
4483,VAL4483_5_composite_transfer_written,True,Upsilon_J2 composite transfer is written,False
4483,VAL4483_6_claim_gates_block_local_GR,True,claim gates block local-GR/J2/PPN promotion,False
4483,VAL4483_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4483,VAL4483_8_csvs_parse,True,P8_Y5_R2FR_4483_SOURCE_REGISTER.csv:19; P8_Y5_R2FR_4483_RADIAL_GREEN_THEOREM.csv:6; P8_Y5_R2FR_4483_PI_J2_METRIC_OWNER_CLAUSES.csv:6; P8_Y5_R2FR_4483_FINITE_SCORER_INPUT_FILL.csv:8; P8_Y5_R2FR_4483_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4483_CLAIM_GATES.csv:6; P8_Y5_R2FR_4483_DECISION.csv:1; P8_Y5_R2FR_4483_STATUS.csv:1; P8_Y5_R2FR_4483_NEXT_TARGET.csv:1,False
4483,VAL4483_9_docs_written,True,formal and post checkpoint docs exist,False
4483,VAL4483_10_claim_register_updated,True,claims register contains L-325,False
4483,VAL4483_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4483 markers,False
4483,VAL4483_12_next_target_selected,True,4484-Y5-R2FR-parent-EH-weak-field-operator-signature-or-PiJ2metric-transfer-row.md,False
4483,VAL4483_13_pycache_removed,True,scripts __pycache__ absent after generation,False
