timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T12:44:40.556279+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T12:44:40.556315+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_01_required_needles_found,PASS,all source needles found
2026-06-22T12:44:40.558055+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_02_outputs_exist,PASS,all 2533 output files written
2026-06-22T12:44:40.640154+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T12:44:40.640611+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_04_functor_not_promoted,PASS,parent coefficient functor remains unpromoted
2026-06-22T12:44:40.640628+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_05_vertical_silence_conditional,PASS,vertical coefficient silence theorem retained as conditional
2026-06-22T12:44:40.640636+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_06_jq_corollary_conditional,PASS,j_q coefficient leg corollary recorded as conditional
2026-06-22T12:44:40.641084+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_07_obligations_open,PASS,proof obligations remain open
2026-06-22T12:44:40.641523+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_08_source_backed_anchors_imported,PASS,three source-backed nonclaim anchors imported
2026-06-22T12:44:40.641552+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_09_missing_rows_retained,PASS,delta_w and alpha_readout missing rows retained
2026-06-22T12:44:40.641568+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_10_anchors_nonclaim,PASS,all anchors remain nonclaim and not score-ready
2026-06-22T12:44:40.642005+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_11_no_direct_predictions,PASS,acceptance matrix blocks direct MTS prediction transfer
2026-06-22T12:44:40.642391+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_12_route_selected,PASS,alpha_cg projection owner route selected next
2026-06-22T12:44:40.642741+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_13_next_selected,PASS,2534 alpha_cg/delta_w target selected
2026-06-22T12:44:40.643166+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_14_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T12:44:40.648411+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_15_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T12:44:40.710763+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_16_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T12:44:40.711095+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_17_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:44:40.711125+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,VAL2533_OVERALL,PASS,"2533 valid: parent coefficient functor contract sharpened, not promoted, finite coupling anchors retained nonclaim, alpha_cg projection route selected"
