source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
745_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\745-Y5-R10-c_qM-engineering-smoke-row-or-source-backed-Mref-hunt.md,true,true,immediate projection-map handoff,false,2026-06-11T17:41:40+00:00
745_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_745_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T17:41:40+00:00
745_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_745_NAIVE_LOCK_COMPARISON.csv,true,true,naive lock comparison forcing projection map,false,2026-06-11T17:41:40+00:00
PPN_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_RESIDUAL_VECTOR.csv,true,true,PPN residual vector with q_loc and alpha3 rows,false,2026-06-11T17:41:40+00:00
PPN_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,true,true,metric expansion contract,false,2026-06-11T17:41:40+00:00
PPN_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,true,true,PPN promotion gates,false,2026-06-11T17:41:40+00:00
beta_q_loc_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_QLOC_ACCEPTANCE_GATES.csv,true,true,beta/q_loc acceptance gates,false,2026-06-11T17:41:40+00:00
beta_q_loc_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_QLOC_DECISION.csv,true,true,beta provisional and alpha3 warning,false,2026-06-11T17:41:40+00:00
q_loc_U2_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QLOC_U2_BOUND.csv,true,true,older q_loc U2/beta/alpha3 smoke comparison,false,2026-06-11T17:41:40+00:00
q_loc_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_OBSERVABLE_TRANSFER_MAP.csv,true,true,q_loc observable transfer map skeleton,false,2026-06-11T17:41:40+00:00
alpha3_product_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,true,true,alpha3 product input template,false,2026-06-11T17:41:40+00:00
alpha3_product_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,true,true,alpha3 product evaluator,false,2026-06-11T17:41:40+00:00
q_loc_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,q_loc bound runner spec,false,2026-06-11T17:41:40+00:00
