check_id,check,passed,detail,status,checkpoint_marker
VAL5212_01_activation_prerequisites_complete,activation_prerequisites_complete,True,"{""adaptive_removable_extension_is_refinement_not_threshold_relaxation"": true, ""all_jobs_primary24"": true, ""all_source_paths_exist"": true, ""allocation_locked_before_outcomes"": true, ""allocation_ratio_matches"": true, ""declared_counts_match"": true, ""fresh_seeds_disjoint_from_5076"": true, ""pilot_is_nonclaim"": true, ""pole_and_smooth_remain_paired"": true, ""required_arguments_exist"": true, ""schedule_count_matches"": true, ""strata_seed_sets_disjoint"": true, ""unsafe_pairs_fail_closed"": true, ""wall_cap_is_four_hours"": true}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_02_formalization_unchanged,formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_03_manifest_and_schedule_locked,manifest_and_schedule_locked,True,b129d4a85bb8961c3ecc85e13a474f4036f6a2b5af32ccb2b2ba73cac9c09cfa a7412698abec64ada0cfb221b3669280e52c7e6911e8282fed0d95daba9c666e,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_04_execution_default_off,execution_default_off,True,explicit --mode run required,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_05_claim_discipline,claim_discipline,True,pilot activation is not a coefficient or theory claim,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_06_source_separated_cluster_zero_gate_accepted,source_separated_cluster_zero_gate_accepted,True,57324e69430be9bf2a08272c2f31a9c2f93d0d14733743c9373ef73fc0bc85d3,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_07_source_separated_cluster_zero_is_guarded_nonclaim,source_separated_cluster_zero_is_guarded_nonclaim,True,"on-demand unstable rows whose complete guard set passes; no same-summand, direct:g3/soft-alias, chart-origin, or uncatalogued row is promoted",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_08_no_failed_jobs,no_failed_jobs,True,"{'completed_converged': 280, 'completed_unconverged': 0, 'failed': 0, 'missing': 0}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_09_no_unconverged_jobs,no_unconverged_jobs,True,"{'completed_converged': 280, 'completed_unconverged': 0, 'failed': 0, 'missing': 0}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_10_run_count_closure,run_count_closure,True,"{'completed_converged': 280, 'completed_unconverged': 0, 'failed': 0, 'missing': 0}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_11_partial_result_cannot_claim,partial_result_cannot_claim,True,"{""claim"": false, ""full"": 2, ""topological"": 12}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_12_pilot_remains_nonclaim,pilot_remains_nonclaim,True,tail convergence and complete K_mu cut closure are not promoted,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_13_complete_pilot_matrix_recorded,complete_pilot_matrix_recorded,True,"{""full"": 2, ""topological"": 12}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_14_real_efficiency_failure_not_promoted,real_efficiency_failure_not_promoted,True,0.24539698672806862,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_15_tail_convergence_failure_not_promoted,tail_convergence_failure_not_promoted,True,derive an analytic control variate for the dominant A00/z=-0.6 topological residue family before buying more events,PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
VAL5212_16_runtime_repairs_are_fully_certified,runtime_repairs_are_fully_certified,True,"{""source_zero_rows"": 35, ""adaptive_calls"": 4}",PASS,MTS_5212_FRESH_CROSSED_HHH_TWO_STRATUM_PILOT
