check_id,description,result,evidence
VAL4813_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_SOURCE_REGISTER.csv
VAL4813_1_template_blocks,physical parent variation template remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_PARENT_VARIATION_TEMPLATE_OUTPUT.csv
VAL4813_2_forbidden_template_fails,forbidden counterterm/readout control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_PARENT_VARIATION_TEMPLATE_OUTPUT.csv
VAL4813_3_primitive_blocks,physical B_X primitive remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_BX_PRIMITIVE_GATES_OUTPUT.csv
VAL4813_4_forbidden_BX_fails,forbidden symbolic B_X exactness control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_BX_PRIMITIVE_GATES_OUTPUT.csv
VAL4813_5_scalar_blocks,physical scalar no-hair branch remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_SCALAR_BRANCH_OUTPUT.csv
VAL4813_6_forbidden_scalar_fails,forbidden scalar-as-edge control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_SCALAR_BRANCH_OUTPUT.csv
VAL4813_7_edge_fill_blocks,physical edge fill row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_EDGE_BOUND_FILL_OUTPUT.csv
VAL4813_8_unit_fill_passes,unit norm_bX fill smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_EDGE_BOUND_FILL_OUTPUT.csv
VAL4813_9_strict_fail,strict norm_bX fill control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_EDGE_BOUND_FILL_OUTPUT.csv
VAL4813_10_forbidden_fill_fails,forbidden bound-as-source fill control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4813_EDGE_BOUND_FILL_OUTPUT.csv
VAL4813_11_claim,claim register includes L-655 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4813_12_resume,resume points at 4814,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4813_OVERALL,all 4813 B_X primitive checks pass,PASS,BX_PRIMITIVE_PARENT_VARIATION_AND_BRANCH_SEPARATION_GATE_NONCLAIM
