branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_0_1812_doc,1812_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1812-Y5-R2FR-parent-field-chart-Qvis-and-alpha-level-owner-or-first-residual-row.md,True,DEC1812_3_best_next;NEXT1812_0_primary,True,,1812 selects A_owned placement and EM level owner as the next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_1_1812_validation,1812_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1812_VALIDATION.csv,True,VAL1812_OVERALL;PASS,True,,confirms 1812 owner package checkpoint passed as nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_2_1812_field_chart,1812_field_chart_qvis_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_FIELD_CHART_QVIS_OWNER_AUDIT.csv,True,FCQ1812_1_A_owned_placement;BLOCKING_MISMATCH,True,,latest A_owned placement mismatch.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_3_1812_alpha_level,1812_alpha_level_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,True,ALO1812_5_verdict;ALPHA_LEVEL_OWNER_NOT_DERIVED,True,,latest alpha-level owner blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_4_1812_residual,1812_first_residual_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_DQ_DOBS_ALPHA_FIRST_RESIDUAL_ROW_SCHEMA.csv,True,DQA1812_3_A_owned_alpha_level;MISSING_A_OWNED_PLACEMENT_AND_ALPHA_LEVEL_OWNER,True,,first A_owned/alpha-level residual schema row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_5_1812_hom_gate,1812_coefficient_domain_hom_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_COEFFICIENT_DOMAIN_HOM_GATE.csv,True,CDG1812_4_verdict;COEFFICIENT_DOMAIN_HOM_GATE_BLOCKED,True,,coefficient-domain gate that blocks alpha-level promotion.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_6_1782_field_chart,1782_field_chart_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1782_FIELD_CHART_OWNER_GATE.csv,True,FCO1782_1_chart_version_consistency;CHART_VERSION_MISMATCH_A_OWNED_UNSIGNED,True,,original chart version mismatch for A_owned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_7_1782_qvis,1782_qvis_column_owner_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1782_QVIS_COLUMN_OWNER_MATRIX.csv,True,QCO1782_4_A_owned;not_decided_in_1667,True,,Q_vis column matrix where A_owned is undecided.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_8_1674_ansatz,1674_parent_q_z_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_PARENT_Q_Z_MINIMAL_ANSATZ.csv,True,QANS1674_1_visible_quotient;A_owned,True,,minimal ansatz putting A_owned in Q_vis as owned gauge constants.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_9_781_parent_action,781_minimal_parent_coupling_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,True,MPC781_0_parent_variables;A_owned,True,,minimal parent coupling action contract with owned gauge fields.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1813_10_781_geometry_stack,781_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,True,"MPC781_2_geometry_stack;D_m=D[e_obs,A_owned]",True,,matter derivative/connection stack where A_owned enters ordinary matter.
