check_id,passed,detail,timestamp_utc
VAL4019_00_sources_exist,True,every cited source path exists,2026-07-01T21:34:20+00:00
VAL4019_01_needles_found,True,every cited source needle found,2026-07-01T21:34:20+00:00
VAL4019_02_adoption,True,EHA4019_0_action_domain present,2026-07-01T21:34:20+00:00
VAL4019_03_adoption,True,EHA4019_1_R11_absent present,2026-07-01T21:34:20+00:00
VAL4019_04_adoption,True,EHA4019_2_q_loc_absent present,2026-07-01T21:34:20+00:00
VAL4019_05_adoption,True,EHA4019_3_readout_frame present,2026-07-01T21:34:20+00:00
VAL4019_06_adoption,True,EHA4019_4_source_slot present,2026-07-01T21:34:20+00:00
VAL4019_07_adoption,True,EHA4019_5_status present,2026-07-01T21:34:20+00:00
VAL4019_08_theorem,True,NOX4019_0_operator_domain_theorem present,2026-07-01T21:34:20+00:00
VAL4019_09_theorem,True,NOX4019_1_q_loc_projector_zero present,2026-07-01T21:34:20+00:00
VAL4019_10_theorem,True,NOX4019_2_EH_PPN_solution present,2026-07-01T21:34:20+00:00
VAL4019_11_theorem,True,NOX4019_3_failure_to_scorer present,2026-07-01T21:34:20+00:00
VAL4019_12_theorem,True,NOX4019_4_no_private_rollup_claim present,2026-07-01T21:34:20+00:00
VAL4019_13_scorer,True,PPS4019_0_master present,2026-07-01T21:34:20+00:00
VAL4019_14_scorer,True,PPS4019_1_delta_gamma_R11 present,2026-07-01T21:34:20+00:00
VAL4019_15_scorer,True,PPS4019_2_delta_beta_R11 present,2026-07-01T21:34:20+00:00
VAL4019_16_scorer,True,PPS4019_3_delta_beta_q_loc present,2026-07-01T21:34:20+00:00
VAL4019_17_scorer,True,PPS4019_4_delta_beta_source present,2026-07-01T21:34:20+00:00
VAL4019_18_scorer,True,PPS4019_6_preferred_frame present,2026-07-01T21:34:20+00:00
VAL4019_19_scorer,True,PPS4019_7_conservation present,2026-07-01T21:34:20+00:00
VAL4019_20_audit,True,EHAUD4019_1_final_adoption present,2026-07-01T21:34:20+00:00
VAL4019_21_audit,True,EHAUD4019_2_R11_family present,2026-07-01T21:34:20+00:00
VAL4019_22_audit,True,EHAUD4019_3_q_loc present,2026-07-01T21:34:20+00:00
VAL4019_23_audit,True,EHAUD4019_5_private_zero present,2026-07-01T21:34:20+00:00
VAL4019_24_full_case,True,full EH-only case locks conditionally,2026-07-01T21:34:20+00:00
VAL4019_25_not_final,True,candidate not-final remains blocked,2026-07-01T21:34:20+00:00
VAL4019_26_R11_tail,True,R11 tail routed,2026-07-01T21:34:20+00:00
VAL4019_27_qloc_tail,True,q_loc tail routed,2026-07-01T21:34:20+00:00
VAL4019_28_source_readout,True,source/readout failure routed,2026-07-01T21:34:20+00:00
VAL4019_29_vector,True,vector/conservation failure routed,2026-07-01T21:34:20+00:00
VAL4019_30_private_zero,True,private zero overclaim rejected,2026-07-01T21:34:20+00:00
VAL4019_31_cancellation,True,cancellation rejected,2026-07-01T21:34:20+00:00
VAL4019_32_claim_gate_false,True,all claim gates false,2026-07-01T21:34:20+00:00
VAL4019_33_next_target,True,next target written,2026-07-01T21:34:20+00:00
VAL4019_34_doc_exists,True,document written with no-extra operator gate,2026-07-01T21:34:20+00:00
VAL4019_35_spine_updated,True,spine updated,2026-07-01T21:34:20+00:00
VAL4019_36_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:34:20+00:00
VAL4019_37_compile,True,script compiles,2026-07-01T21:34:20+00:00
VAL4019_38_no_pycache,True,script __pycache__ removed,2026-07-01T21:34:20+00:00
VAL4019_39_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:34:20+00:00
VAL4019_40_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:34:20+00:00
VAL4019_41_private_scope,True,private scope recorded,2026-07-01T21:34:20+00:00
VAL4019_42_scorer_formula,True,scorer formula recorded,2026-07-01T21:34:20+00:00
VAL4019_43_next_rollup,True,rollup/scorer next target recorded,2026-07-01T21:34:20+00:00
