source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1108_0_1107_next,source-intake/mts_residuals/P8_Y5_R10_1107_NEXT_TARGET.csv,NEXT1107_0_1108,1107 handoff to narrower EM-F2 image exhaustion.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_1_1107_F2,source-intake/mts_residuals/P8_Y5_R10_1107_ALPHA_F2_SUBCASE.csv,ALP1107_4_verdict,latest alpha/F2 subcase verdict.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_2_1099_theorem,source-intake/mts_residuals/P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_3_verdict,1099 EM kinetic owner theorem attempt.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_3_1099_no_extra,source-intake/mts_residuals/P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,EXC1099_5_radiative,1099 no-extra-F2 exclusion audit.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_4_1099_counter,source-intake/mts_residuals/P8_Y5_R10_1099_COUNTEREXAMPLE_LEDGER.csv,CX1099_0_lambda_A,lambda_A and f_X counterexamples.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_5_1100_signature,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,TQS1100_6_verdict,parent T_Q/gauge norm signature verdict.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_6_1100_theorem,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,TQT1100_4_verdict,T_Q theorem attempt verdict.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_7_1101_gauge,source-intake/mts_residuals/P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,GFT1101_4_verdict,gauge-norm owner route verdict.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_8_1107_candidate,source-intake/mts_residuals/P8_Y5_R10_1107_ALPHA_COEFFICIENT_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,PRED1107_0_alpha_coefficient_source_row,alpha coefficient source-row template.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
SRC1108_9_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_0_c_alpha,alpha coefficient threshold requirement.,true,true,false,false,2026-06-14T15:33:18.704198+00:00
