same_parent_branch_id,schema_id,column,type,requirement,required_for_score,current_status,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_0,same_parent_branch_id,string,must equal active branch id,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_1,session_id,string,official MICROSCOPE session/segment id,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_2,time_s_or_phase,number/string,seconds with epoch or orbit phase key,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_3,accepted_mask,boolean/int,official analysis mask after cuts,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_4,axis,string,sensitive X axis or declared transformed axis,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_5,K_CMSM_component,string,readout/source component label,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_6,K_CMSM_value,number,readout kernel value,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_7,K_CMSM_units,string,units/convention for readout kernel,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_8,R_source_component,string,source basis component label,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_9,R_source_value,number,source worldtube/projection value,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_10,R_source_units,string,units/convention for source component,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_11,orbit_weight,number,weight in accepted average,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_12,product_sign,number/string,declared sign/body-order convention,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_13,source_url_or_path,string,official file/source path,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TAUSCHEMA1483_14,checksum_or_package_id,string,provenance identifier,True,SCHEMA_LOCKED_VALUE_MISSING,False,False,False
