source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1238_0_1237_next,source-intake/mts_residuals/P8_Y5_R10_1237_NEXT_TARGET.csv,NEXT1237_0_1238,1237 handoff to first-class R_AB constraint or closure benchmark,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_NEXT_TARGET.csv,True,True,False,False
SRC1238_1_1237_local_GR,source-intake/mts_residuals/P8_Y5_R10_1237_LOCAL_GR_CONNECTION_STATUS.csv,LGR1237_5_verdict,local GR/Newton reduction remains not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_LOCAL_GR_CONNECTION_STATUS.csv,True,True,False,False
SRC1238_2_1237_closure,source-intake/mts_residuals/P8_Y5_R10_1237_CLOSURE_DEMOTION_LEDGER.csv,CLOSE1237_1_local_reciprocity,R_AB=0 closure demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_CLOSURE_DEMOTION_LEDGER.csv,True,True,False,False
SRC1238_3_1237_residuals,source-intake/mts_residuals/P8_Y5_R10_1237_FINITE_RESIDUAL_TEST_TRACK.csv,TEST1237_0_QR_hair,finite residual test track with Q_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_FINITE_RESIDUAL_TEST_TRACK.csv,True,True,False,False
SRC1238_4_gauge_noether,12-gauge-noether-origin-audit.md,first-class parent constraint,first-class constraint remains possible in principle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,True,False,False
SRC1238_5_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,cell-current route permits reciprocal hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,True,True,False,False
SRC1238_6_observer_contract,10-observer-map-symplectic-contract.md,derive R_AB=0 from the parent theory,observer-map no-smuggling contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,True,False,False
SRC1238_7_parent_action_gate,source-intake/mts_residuals/P8_Y5_R10_1009_CLAIM_GATE.csv,CG1009_0_total_parent_action,total parent action gate remains false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_CLAIM_GATE.csv,True,True,False,False
SRC1238_8_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-label/source-scalar exclusion remains conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,False,False
SRC1238_9_1236_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,CERT1236_6_current_verdict,typed grammar certificate remains closure-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,True,False,False
