validation_id,check,status,details
VAL1377_0_sources,every cited local source path exists and anchor is found,PASS,SRC1377_0_1376_doc exists=True anchor=True; SRC1377_1_1376_next exists=True anchor=True; SRC1377_2_1376_acquisition exists=True anchor=True; SRC1377_3_1376_kconn exists=True anchor=True; SRC1377_4_1375_validator exists=True anchor=True; SRC1377_5_799_input_template exists=True anchor=True; SRC1377_6_799_smoke_output exists=True anchor=True; SRC1377_7_1375_kconn_bound exists=True anchor=True; SRC1377_8_1288_derivative exists=True anchor=True; SRC1377_9_776_kgamma exists=True anchor=True; SRC1377_10_802_shell exists=True anchor=True; SRC1377_11_803_anticheat exists=True anchor=True
VAL1377_1_source_hunt,source hunt rows were generated for transition parent targets,PASS,hunt_rows=66 terms=17
VAL1377_2_transition_candidate,candidate builder refuses current transition rows,PASS,CAND1377_VERDICT records no source-backed transition parent row.
VAL1377_3_Kconn_hunt,K_conn operator-source hunt does not promote symbolic matches,PASS,KOH1377_VERDICT records no exact source-backed operator convention row.
VAL1377_4_blockers,"blocker ledger covers transition, shell, Kconn, and arena projection gaps",PASS,blocker_rows=7
VAL1377_5_runner_refusal,runner feed and gates keep local claims blocked,PASS,RUF1377_3 and GATE1377_3 both keep BLOCKED_NO_CLAIM.
VAL1377_6_no_claim_rows,all generated rows keep valid_for_claim=false and claim_allowed=false,PASS,"1377 is a source hunt and blocker ledger, not a local-GR/PPN/R10 pass."
VAL1377_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1377_SOURCE_REGISTER.csv:12; P8_Y5_R10_1377_SOURCE_HUNT_HITS.csv:66; P8_Y5_R10_1377_TRANSITION_PARENT_CANDIDATE_ROW_ATTEMPT.csv:3; P8_Y5_R10_1377_KCONN_OPERATOR_SOURCE_HUNT.csv:13; P8_Y5_R10_1377_BLOCKER_LEDGER.csv:7; P8_Y5_R10_1377_RUNNER_FEED_UPDATE.csv:4; P8_Y5_R10_1377_CLAIM_GATE.csv:5; P8_Y5_R10_1377_DECISION_LEDGER.csv:3; P8_Y5_R10_1377_NEXT_TARGET.csv:1
VAL1377_8_scope,generated outputs stay inside post-checkpoint-work and outside formalization-workbench,PASS,ROOT=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work; FORMALIZATION_EXISTS=True
VAL1377_9_overall,overall 1377 validation,PASS,1377 finds no source-backed transition row or exact K_conn operator source; next route is parent transition-law derivation.
