checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4475,SRC4475_00_next4474,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_NEXT_TARGET.csv,True,4475-Y5-R2FR-marker-bulk-coupling-zero-theorem-or-first-lambdaM-source-row.md,True,2,4474 selected marker bulk coupling as next target.,False
4475,SRC4475_01_formal490_lambda,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\490-PPC4161-external-readout-no-backreaction-proof-or-marker-coupling-fill.md,True,The first branch to attack is `lambda_M`.,True,26,formal 4474 identifies lambda_M as first finite branch.,False
4475,SRC4475_02_theorem4474_verdict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_EXTERNAL_READOUT_NO_BACKREACTION_THEOREM.csv,True,ERN4474_7_verdict,True,9,4474 verdict: exact conditional readout theorem but parent unsigned.,False
4475,SRC4475_03_audit4474_bulk_absence,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_VARIATIONAL_SOURCE_AUDIT.csv,True,VSA4474_0_bulk_absence,True,2,4474 bulk absence audit row.,False
4475,SRC4475_04_audit4474_source_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_VARIATIONAL_SOURCE_AUDIT.csv,True,VSA4474_6_source_at_zero,True,8,4474 source-at-zero firewall.,False
4475,SRC4475_05_coupling4474_lambda,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_1_lambda_M,True,3,4474 marker bulk coupling fill row.,False
4475,SRC4475_06_gates4474_parent_role,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_CLAIM_GATES.csv,True,CG4474_2_parent_readout_role_signed,True,4,4474 claim gate blocks parent readout overclaim.,False
4475,SRC4475_07_residual4473_lambda,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_CELL_MARKER_RESIDUAL_ROW.csv,True,MR4473_1_marker_bulk_coupling,True,3,4473 earlier lambda_M source row.,False
4475,SRC4475_08_readout4473_material_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4473_READOUT_CLASSIFICATION.csv,True,RC4473_2_material_marker,True,4,4473 material-marker countermodel.,False
4475,SRC4475_09_cell340_source_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,source-at-zero,True,118,340 source-at-zero route.,False
4475,SRC4475_10_cell340_physical_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,physical marker fields or boundary defects whose background is P_active,True,167,340 marker/boundary defect counterroute.,False
4475,SRC4475_11_cell341_backreaction_open,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,relational readout has no backreaction,True,217,341 no-backreaction as open quotient clause.,False
4475,SRC4475_12_cell341_covariant_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,covariant material marker,True,166,341 covariance is not enough to erase material marker.,False
4475,SRC4475_13_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\marker_bulk_coupling_gate.py,True,def marker_bulk_zero_theorem_rows,True,25,4475 marker bulk coupling gate.,False
4475,SRC4475_14_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4475_marker_bulk_coupling_zero_theorem_or_first_lambdaM_source_row.py,True,"CHECKPOINT = ""4475""",True,30,4475 generator script.,False
