source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3907_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3906_NEXT_TARGET.csv,True,NEXT3906_0,True,3906 selected Gstar scale target,2026-07-01T09:45:25+00:00
SRC3907_01_gstar,source-intake\mts_residuals\P8_Y5_R2FR_3906_GSTAR_OWNER_MATRIX.csv,True,G3906_3_derivation_target,True,3906 Gstar derivation target,2026-07-01T09:45:25+00:00
SRC3907_02_residuals,source-intake\mts_residuals\P8_Y5_R2FR_3906_NON_EH_AND_GSTAR_RESIDUAL_ROWS.csv,True,RES3906_1_Gdot,True,3906 active Gstar residual rows,2026-07-01T09:45:25+00:00
SRC3907_03_ellJ,source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_0_total,True,ellJ source-current owner residual law,2026-07-01T09:45:25+00:00
SRC3907_04_product,source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,True,PLFV3512_5_Z_product,True,G/w/ellJ/frame/source product factor,2026-07-01T09:45:25+00:00
SRC3907_05_y5y6,source-intake\mts_residuals\P8_Y5_Y6_source_coupling_lock_status.csv,True,STAT3541_3_next,True,Y5/Y6 source coupling lock status,2026-07-01T09:45:25+00:00
SRC3907_06_source_current,source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC3_universal_kappa_coupling,True,source current Ward universality,2026-07-01T09:45:25+00:00
SRC3907_07_ward,source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,True,C4_constant_universal_coupling,True,Ward source owner identity,2026-07-01T09:45:25+00:00
SRC3907_08_worldtube,source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,True,WSC2577_6_coupling_baseline_zero,True,worldtube Hilbert coupling selector,2026-07-01T09:45:25+00:00
SRC3907_09_kappa_contract,source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,CU6_constant_only_calibration_policy,True,constant-only calibration policy,2026-07-01T09:45:25+00:00
SRC3907_10_global_superselection,source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,GS6_constant_offset_policy,True,global coupling constant offset policy,2026-07-01T09:45:25+00:00
SRC3907_11_validation,source-intake\mts_residuals\P8_Y5_BRR545_3906_VALIDATION.csv,True,VAL3906_15_next_target,True,3906 validation,2026-07-01T09:45:25+00:00
