validation_id,status,detail,valid_for_claim
VAL1871_0_sources,PASS,all cited sources exist and contain required needles,False
VAL1871_1_C_R_map,PASS,canonical tail-coefficient denominator map is derived conditionally,False
VAL1871_2_QR_overload_detected,PASS,Q_R overload is repaired symbolically but sign orientation remains blocked,False
VAL1871_3_denominator_row,PASS,one symbolic denominator convention row exists and remains unscored,False
VAL1871_4_handoffs_blocked,PASS,PPN handoff exists but R10 route is guarded and all rows remain blocked,False
VAL1871_5_claim_gates,PASS,"symbolic handoff allowed, every physics claim blocked or forbidden",False
VAL1871_6_decision,PASS,decision ledger selects C_R zero theorem or absolute tail bound next,False
VAL1871_7_next_target,PASS,1872 target is selected,False
VAL1871_8_claim_flags_false,PASS,checked=79,False
VAL1871_9_csv_parse,PASS,P8_Y5_PARENT_QLOC_1871_SOURCE_REGISTER.csv:8;P8_Y5_PARENT_QLOC_1871_QR_SYMBOL_SPLIT_CONVENTION.csv:4;P8_Y5_PARENT_QLOC_1871_CANONICAL_CR_DENOMINATOR_DERIVATION.csv:6;P8_Y5_PARENT_QLOC_1871_SIGN_KAPPA_COLLISION_AUDIT.csv:4;P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv:1;P8_Y5_PARENT_QLOC_1871_PPN_HANDOFF_ROW_NONCLAIM.csv:3;P8_Y5_PARENT_QLOC_1871_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1871_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1871_NEXT_TARGET.csv:2,False
VAL1871_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1871\P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1871_CANONICAL_CR_DENOMINATOR_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1871_NEXT_TARGET_NONCLAIM.csv,False
VAL1871_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1871_12_formalization_untouched,PASS,formalization_1871_count=0,False
VAL1871_OVERALL,PASS,1871 QR normalization convention lock or source-denominator row checkpoint,False
