row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,ZERO,4,0,0.002,0.00275,0.0,nan,nan,nan,nan,73.65154250001069,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.002,0.005,nan,nan,nan,nan,nan,73.65155130001949,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.002,0.002375,6.079047568195739e-07,6.079047568195739e-07,43.58188125637942,1334.3083749176699,nan,3.301867600006517,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.002375,0.00275,6.987210461922201e-07,6.987210461922201e-07,22.490519099234316,2309.540383873925,nan,7.067191600042861,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.00275,0.003125,8.025734730846488e-07,8.025734730846488e-07,7.210215469233096,5684.359556350175,nan,10.122056099993642,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.003125,0.0035,9.166371949212072e-07,9.166371949212072e-07,184.3217325305315,158.46151400544028,nan,48.986123600043356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0035,0.003875,9.699352262841983e-07,9.699352262841983e-07,189.15915202997036,2266.7133479839995,nan,85.35342130000936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.003875,0.00425,1.1156328060286945e-06,1.4247441263975225e-07,193.07082864190997,2202314.178067026,nan,124.00014010001905,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.00425,0.004625000000000001,1.2634836615419738e-06,1.0566698110434266e-06,192.7412667289863,21197.520190884894,nan,163.2160243000253,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.004625000000000001,0.005,1.4128553322607828e-06,1.4128553322607828e-06,66.58222570760383,9913.851059849869,nan,184.14723380003124,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.002,0.005,6.079047568195739e-07,1.4247441263975225e-07,7.210215469233096,2245178.9324948923,2.0679515313825692e-25,184.14731890003895,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.005,0.00625,0.0,nan,nan,nan,nan,142.27678920002654,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
