checkpoint,validation_gate,passed,evidence
5475,all_sources_exist,True,13
5475,checkpoint_5473_v52_frontier_is_valid,True,PARENT_V52_FRONTIER_PARTIAL__RESUME
5475,checkpoint_5474_parent_v53_is_certified,True,PARENT_V53_STABLE_EDGE_T_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5475,v52_source_state_is_hash_locked,True,bc130355e07d9382270ad5162342a4fec3acc5684d7fd56e1aceb4586f7be49c
5475,active_cuboid_source_count_is_preserved,True,39732
5475,accepted_pending_unresolved_partition_is_exact,True,0.0
5475,every_accepted_subcuboid_has_positive_parent_factors,True,160
5475,v53_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v53-stable-edge-t-leaf-union
5475,formalization_workbench_untouched,True,before=8760;after=8760
5475,broad_claims_remain_false,True,one active outer cuboid only
