horizon,case,exact_position,exact_momentum,relative_residual,maximum_correction,valid_for_claim,source_path
1e-6,1e-6-reference-reference-forward1-step1,True,True,8.025284662457288e-13,7.152442636982638e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward2-step1,True,True,3.2843177890320153e-13,1.6366400166958323e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward2-step2,True,True,6.441961763862678e-13,3.122271084565684e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward4-step1,True,True,1.3278927204699926e-13,1.6227225237548083e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward4-step2,True,True,2.6526799060739817e-13,3.2398312233511455e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward4-step3,True,True,2.6534113163746066e-13,3.240368708703511e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward4-step4,True,True,2.653285037134446e-13,3.241882483658135e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward1-step1,True,True,1.482122089874006e-12,1.2581708258355737e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward2-step1,True,True,8.876979010858905e-13,6.972105485569813e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward2-step2,True,True,1.5626830732782705e-12,1.2368180991261223e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward4-step1,True,True,1.3596418528763083e-13,2.5817562373425697e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward4-step2,True,True,2.7140617565163436e-13,5.022206168558843e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward4-step3,True,True,2.703552265061819e-13,4.628819035668906e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
