checkpoint,check_id,passed,detail,valid_for_claim
4360,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\376-PPC4161-transition-official-MICROSCOPE-readout-or-parent-nondegeneracy.md,False
4360,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4360-Y5-R2FR-transition-official-MICROSCOPE-readout-or-parent-nondegeneracy.md,False
4360,marker_in_formal,True,PPC4161_TRANSITION_OFFICIAL_MICROSCOPE_READOUT_OR_PARENT_NONDEGENERACY_4360,False
4360,decision_in_formal,True,OFFICIAL_MICROSCOPE_PORTAL_REPROBED_PUBLIC_SOURCES_PARTIAL_CMIN_NOT_COMPUTABLE_PARENT_NONNULL_PROOF_FAILS_OWNER_ZERO_ROUTE_SELECTED_NONCLAIM,False
4360,all_local_sources_exist,True,,False
4360,all_local_needles_found,True,,False
4360,external_sources_recorded,True,6,False
4360,onera_source_recorded,True,,False
4360,cmsm_probe_recorded,True,,False
4360,portal_does_not_promote_claim,True,,False
4360,official_arrays_not_acquired,True,,False
4360,cmin_not_derived,True,,False
4360,generic_nondegeneracy_rejected,True,,False
4360,owner_route_selected,True,,False
4360,claim_gates_block_local_gr,True,,False
4360,next_target_present,True,4361-Y5-R2FR-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,False
4360,claim_register_updated,True,L-201,False
4360,spine_marker_present,True,PPC4161_TRANSITION_OFFICIAL_MICROSCOPE_READOUT_OR_PARENT_NONDEGENERACY_4360,False
4360,packet_marker_present,True,PPC4161_PACKET_TRANSITION_OFFICIAL_MICROSCOPE_READOUT_OR_PARENT_NONDEGENERACY_4360,False
4360,csv_parse,True,12,False
4360,no_valid_claim_rows,True,,False
4360,generated_under_project,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main,False
