source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4072_00_4071_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_NEXT_TARGET.csv,True,local-motion-frame-gauge-action-or-effective-GR-demotion,True,4071 selected the gauge-action-or-demotion target.,2026-07-02T02:18:11+00:00
SRC4072_01_4071_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_CARTAN_ORIGIN_THEOREM_ATTEMPT.csv,True,ORG4071_0_gauge_compensator,True,4071 proves the conditional compensator theorem.,2026-07-02T02:18:11+00:00
SRC4072_02_4071_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv,True,MFG4071_2_local_translation,True,4071 shows local translations force B^A conditionally.,2026-07-02T02:18:11+00:00
SRC4072_03_4071_uplift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_MTS_TO_CARTAN_UPLIFT_MAP.csv,True,UP4071_2_memory,True,4071 requires Gamma/memory uplift to Cartan field-strength invariants.,2026-07-02T02:18:11+00:00
SRC4072_04_primitives,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,True,Candidate MTS primitives:,True,formal programme lists current primitive vocabulary.,2026-07-02T02:18:11+00:00
SRC4072_05_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,a motion/curvature-memory field theory,True,spine defines broad MTS target language.,2026-07-02T02:18:11+00:00
SRC4072_06_solder_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,True,bulk hybrid owner-connection route = fails as derivation,True,older formalization warns that unsourced solder maps fail as derivations.,2026-07-02T02:18:11+00:00
SRC4072_07_observer_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,The local observer coframe must be defined,True,observer coframe is required before PPN claims.,2026-07-02T02:18:11+00:00
SRC4072_08_local_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_0_EH_core,True,minimal local GR action blocks supply EH/core comparison.,2026-07-02T02:18:11+00:00
SRC4072_09_derived_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,True,DC511_2,True,older derived chain states local metric equation reduction is conditional.,2026-07-02T02:18:11+00:00
SRC4072_10_kappa_top,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,K508_0_field_content,True,constant kappa can be topological if adopted.,2026-07-02T02:18:11+00:00
SRC4072_11_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_axial_torsion_stiffness_status.csv,True,axial_torsion_stiffness_and_response,True,torsion status is symbolic nonclaim.,2026-07-02T02:18:11+00:00
SRC4072_12_EM_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,DHB3504_0_Delta_Hodge_EM,True,EM/Hodge coframe mismatch remains a bound-or-zero issue.,2026-07-02T02:18:11+00:00
SRC4072_13_observed_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,STAT3538_0_flow,True,observed flow/coframe is conditional same-stack owner.,2026-07-02T02:18:11+00:00
