timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T16:16:37.087415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_00_sources,PASS,all cited source paths exist and contain required needles,False
2026-06-20T16:16:37.087431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_01_nocharge_fail,PASS,Q_R zero theorem fails current corpus and is not promoted,False
2026-06-20T16:16:37.087435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_02_comparator_bound,PASS,Cassini q_R_hat comparator ceiling is present and sourced,False
2026-06-20T16:16:37.087438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_03_first_input_blocked,PASS,MTS q_R_hat input row is blocked with exact missing parent inputs,False
2026-06-20T16:16:37.087442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_04_no_score_ready,PASS,no q_R_hat row is score-ready or claim-ready,False
2026-06-20T16:16:37.087445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_05_claim_gates,PASS,"claim gates block q_R_hat prediction, PPN score and local-GR claim",False
2026-06-20T16:16:37.087448+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_06_decision,PASS,decision moves next to Z_R/M_R^2 operator signature,False
2026-06-20T16:16:37.087451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_07_next,PASS,next target is 2095 Z_R/M_R^2 operator signature,False
2026-06-20T16:16:37.087454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_08_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T16:16:37.087457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_09_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T16:16:37.087460+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T16:16:37.087463+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_11_formalization_clean,PASS,formalization-workbench untouched by 2094,False
2026-06-20T16:16:37.087465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T16:16:37.087473+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2094_OVERALL,PASS,"2094 fails Q_R theorem-zero honestly, preserves Cassini q_R_hat as comparator-only, and pivots to Z_R/M_R^2 operator signature",False
