source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2931_00_2930_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2930-Y5-R2FR-source-owner-Hcore-to-beta-denominator-binding-or-finite-local-residual-first-value-under-AX1090.md,NEXT2930_0_2931;A_source;B_source;Validation overall: `True`,2930 selected parent source coefficient theorem or first finite value,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_01_2930_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2930_NEXT_TARGET.csv,NEXT2930_0_2931;A_source;B_source;Dln(kappa_MTS);Dln(ell_J),machine-readable 2931 target,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_02_2930_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2930_DENOMINATOR_BINDING_CONTRACT.csv,DBC2930_2_A_source;DBC2930_3_B_source;DBC2930_9_verdict,denominator binding contract,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_03_2930_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2930_SOURCE_COEFFICIENT_LEDGER.csv,SCL2930_0_A_source;SCL2930_1_B_source;SCL2930_6_Delta_denominator_binding_abs,source coefficient ledger,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_04_2930_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2930_FIRST_VALUE_ACQUISITION_QUEUE.csv,FVQ2930_0_delta_beta_source;FVQ2930_2_Dln_kappa;FVQ2930_5_B_source,first-value acquisition queue,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_05_2930_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2930_VALIDATION.csv,VAL2930_OVERALL;True,2930 validation summary,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_06_2920_square,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_PARENT_SQUARE_LAW_AUDIT.csv,SQA2920_0_ppn_extraction_law;SQA2920_3_parent_square_source;SQA2920_8_verdict,prior beta square-law audit,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_07_2920_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_BETA_SECOND_ORDER_SOURCE_NORMALIZATION_KERNEL.csv,B2K2920_0_delta_beta_source;B2K2920_6_Delta_beta_total_abs,beta residual kernel,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_08_2924_EH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_EH_ANCHOR_COEFFICIENT_MAP.csv,EHA2924_0_EH_action_block;EHA2924_4_EH_weak_field;EHA2924_5_total_verdict,EH control coefficient anchor,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
SRC2931_09_2924_GPB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_GAUSS_POISSON_BRIDGE_CHECK.csv,GPB2924_0_EH_field_equation;GPB2924_3_orbital_readout;GPB2924_4_MTS_verdict,EH Gauss/Poisson/orbital bridge,True,True,,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
