timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:42:53.817885+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_00_2604_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2604-Y5-R2FR-screened-tail-derivative-law-or-finite-transition-wall-bound.md,true,,true,current branch handoff selecting gap-beta-tau source package validator,false
2026-06-22T21:42:53.818739+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_01_2604_package_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAIL_LAW_REBASE_2604_CANONICAL_PACKAGE_GATE.csv,true,,true,current canonical package gate,false
2026-06-22T21:42:53.819660+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_02_2604_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAIL_LAW_REBASE_2604_CANONICAL_SOURCE_BRIDGE.csv,true,,true,current missing source bridge rows,false
2026-06-22T21:42:53.820461+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_03_1748_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1748-Y5-R2FR-gap-beta-tau-source-package-validator-or-parent-row.md,true,,true,prior gap-beta-tau validator,false
2026-06-22T21:42:53.821237+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_04_1748_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1748_PACKAGE_VALIDATOR_SPEC.csv,true,,true,package validator policy and missing-row guard,false
2026-06-22T21:42:53.822133+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_05_1748_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1748_CURRENT_PACKAGE_EVALUATION.csv,true,,true,prior current package evaluation,false
2026-06-22T21:42:53.822717+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_06_1748_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1748_PARENT_ZERO_OR_SOURCE_ROW_AUDIT.csv,true,,true,parent zero/source-row audit,false
2026-06-22T21:42:53.823226+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_07_1748_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1748_ACQUISITION_QUEUE.csv,true,,true,prior acquisition queue,false
2026-06-22T21:42:53.823767+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_08_1749_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1749-Y5-R2FR-parent-gap-amplitude-row-or-tau-min-source-pack.md,true,,true,prior parent gap/amplitude bridge attempt,false
2026-06-22T21:42:53.824456+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_09_1749_gap_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1749_GAP_AMPLITUDE_BRIDGE_THEOREM.csv,true,,true,symbolic mu/Phi bridge theorem,false
2026-06-22T21:42:53.825225+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_10_1749_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1749_MU_PHI_CANDIDATE_ROWS.csv,true,,true,nonclaim mu/Phi candidate rows,false
2026-06-22T21:42:53.825850+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_11_1749_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1749_PARENT_SIGNATURE_AUDIT.csv,true,,true,parent signature audit for promotion,false
2026-06-22T21:42:53.826428+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,SRC2605_12_1749_tau_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1749_TAU_MIN_FALLBACK_SOURCE_PACK.csv,true,,true,tau-min fallback source pack,false
