source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3988_00_3987_next,3987 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_NEXT_TARGET.csv,NEXT3987_0,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_01_3987_master,3987 master residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_COUPLING_EXTRA_MONOPOLE_BOUND_ROWS.csv,CEM3987_0_master,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_02_3987_cert_total,3987 total certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_COUPLING_EXTRA_MONOPOLE_CERTIFICATE.csv,UCC3987_4_total,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_03_3987_theorem,3987 reduced master theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_UNIVERSAL_COUPLING_AND_EXTRA_MONOPOLE_THEOREM.csv,UC3987_4_reduced_master,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_04_3987_projector,3987 controlled projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_PROJECTOR_RESULTS.csv,REAL3987_0_controlled_EH_monopole_l2m0_product_extra_bound,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_05_SC1,Hilbert source definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC1_Hilbert_source_definition,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_06_SC2,Ward conservation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC2_Ward_conservation_on_matter_shell,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_07_SC8,second-order source stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC8_second_order_source_stability,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_08_ellJ_total,source-current normalization decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_0_total,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_09_ellJ_md,matter descent obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_1_R_md,True,True,False,2026-07-01T17:49:11+00:00
