parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,valid_for_claim,claim_allowed,branch_id,row_id,sector,slot_question,evidence_status,open_gap,p4_component
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_0_stack_target,total ordinary local branch,"Does S_total_ord contain an independent affine Gamma_ind argument anywhere in matter, source, clock, light, orbit, boundary or readout?",EXACT_CONDITIONAL_THEOREM_STACK,sector-by-sector parent argument list is not signed for source/readout/boundary/projective slots,Delta_abs
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_1_ordinary_matter,ordinary matter,"Does ordinary matter use S_A[Psi_A,e_obs,omega_LC[e_obs],A_owned,theta_A] with no Gamma_ind?",CONDITIONAL_SUPPORTED_BY_MUMC,candidate source-blind/owned-coframe signature is private-not-derived and direct representative dependence still needs exclusion,Delta_matter
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_2_spinor_transport,spinor and spin transport,Is the spin connection omega_LC[e_obs] coframe-owned rather than an independent torsionful connection?,CONDITIONAL_SPIN_GUARD_NOT_GLOBAL,spin/torsion/nonmetricity alternatives are not parent-excluded for every ordinary sector,Delta_spin
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_3_EM_light,EM and lightcone readout,"Does light/EM use owned gauge connection and metric null structure, not affine Gamma_ind?",PARTIAL_GAUGE_OWNER_NOT_FULL_READOUT,"optical, Shapiro, ray and detector readout maps are not all written as downstream Gamma-free functionals",Delta_light
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_4_source_worldtube,source mass and finite worldtube,"Does source support/GM/worldtube action contain no Gamma_ind, boundary torsion or source-only connection current?",UNSIGNED_PRIMARY_LEAK_PATH,finite-source boundary and measured-GM support map can still re-enter as non-Hilbert source current,Delta_source
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_5_clock_readout,clock and frequency readout,"Are clocks downstream matter/gauge functionals of e_obs/g_obs and theta, not independent Gamma probes?",UNSIGNED_READOUT_SLOT,"atomic clock, frequency transfer, synchronization and detector model argument lists are not parent-signed",Delta_clock
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_6_orbital_readout,test-body and orbital readout,Is orbital motion derived from the same LC/coframe action rather than an independent autoparallel Gamma_ind law?,UNSIGNED_READOUT_SLOT,geodesic/autoparallel choice and finite-body marker map remain explicit parent clauses to sign,Delta_orbit
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_7_boundary_domain,boundary/domain/improvement terms,"Are boundary, domain and improvement terms either exact/projected silent or Gamma-free?",UNSIGNED_PARALLEL_GATE,"worldtube flux, marker boundaries and improvement currents still need zero theorem or finite envelope",Delta_boundary
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_8_projective_trace,projective trace,"Is the projective mode gauge, fixed, or unobservable in all source/readout sectors?",UNSIGNED_PARALLEL_CAVEAT,projective certificate/policy remains outside this no-Gamma proof,Delta_projective
false,false,false,false,false,false,false,false,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,NGSA2375_9_verdict,all sectors,Can 2375 promote no-Gamma/no-hypermomentum for the whole local branch?,NOT_PARENT_SIGNED_RETAIN_P4_COMPONENTS,"matter branch is promising, but source/readout/boundary/projective slots are still unsigned",Delta_abs
