geometry_id,operator_index,operator,mixed_third_template,column_norm,checkpoint_marker,valid_for_claim,source_checked_date
G00,0,D1_grad_R_squared,19.153616805334494,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,1,D2_grad_Ricci_squared,1159.340777353289,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,2,D3_crossed_grad_Ricci,-45.28802400790055,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,3,D4_grad_Riemann_squared,4678.96072953901,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,4,C1_R_cubed,-41.9800093908908,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,5,C2_R_Ricci_squared,-105.22872490681675,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,6,C3_R_Riemann_squared,-288.90807785846397,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,7,C4_Ricci_cubed,-43.374976793336124,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,8,C5_Ricci_Ricci_Riemann,-93.4514050025703,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,9,C6_Ricci_Riemann_Riemann,-145.9173355905181,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,10,C7_I1_Riemann_cubed,-297.00024258440914,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G00,11,C8_I2_Riemann_cubed,-33.59722612559371,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,0,D1_grad_R_squared,-12.980069124784043,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,1,D2_grad_Ricci_squared,327.0236613318141,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,2,D3_crossed_grad_Ricci,-12.313850372858228,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,3,D4_grad_Riemann_squared,1501.6589724624998,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,4,C1_R_cubed,45.523017890987695,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,5,C2_R_Ricci_squared,14.480633362905515,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,6,C3_R_Riemann_squared,112.1474745076042,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,7,C4_Ricci_cubed,-10.700146930716144,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,8,C5_Ricci_Ricci_Riemann,-19.768980022378386,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,9,C6_Ricci_Riemann_Riemann,-50.481897532352136,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,10,C7_I1_Riemann_cubed,-114.56920820810535,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,11,C8_I2_Riemann_cubed,39.47858469680303,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,0,D1_grad_R_squared,-8315.127515163727,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,1,D2_grad_Ricci_squared,-2599.090417195698,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,2,D3_crossed_grad_Ricci,-2000.3103489331643,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,3,D4_grad_Riemann_squared,-1799.3221271137459,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,4,C1_R_cubed,3180.7760620397607,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,5,C2_R_Ricci_squared,2197.595407646078,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,6,C3_R_Riemann_squared,4275.0180209247155,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,7,C4_Ricci_cubed,1092.6714530296128,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,8,C5_Ricci_Ricci_Riemann,1171.1429828873809,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,9,C6_Ricci_Riemann_Riemann,1996.3865772829502,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,10,C7_I1_Riemann_cubed,3644.2600641605773,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,11,C8_I2_Riemann_cubed,236.07780908542796,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,0,D1_grad_R_squared,-105.27704691226414,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,1,D2_grad_Ricci_squared,-2317.9740877718386,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,2,D3_crossed_grad_Ricci,-75.04903701576887,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,3,D4_grad_Riemann_squared,-9125.89727587447,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,4,C1_R_cubed,476.8646885100543,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,5,C2_R_Ricci_squared,425.95799229353446,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,6,C3_R_Riemann_squared,1166.2188557436154,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,7,C4_Ricci_cubed,294.02136003091954,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,8,C5_Ricci_Ricci_Riemann,245.2915847432167,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,9,C6_Ricci_Riemann_Riemann,637.4807910246211,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,10,C7_I1_Riemann_cubed,1347.617143406435,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,11,C8_I2_Riemann_cubed,-56.71315855184585,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,0,D1_grad_R_squared,3160.548663931722,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,1,D2_grad_Ricci_squared,11317.978277820694,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,2,D3_crossed_grad_Ricci,294.15806264574746,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,3,D4_grad_Riemann_squared,41982.54620316298,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,4,C1_R_cubed,725.4840405625755,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,5,C2_R_Ricci_squared,-336.11565239116317,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,6,C3_R_Riemann_squared,-1769.172570290108,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,7,C4_Ricci_cubed,-114.62126504660708,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
