check_id,status,notes,detail
VAL2444_00_sources_exist,PASS,all cited source paths exist,
VAL2444_01_source_needles,PASS,all cited source needles are present,
VAL2444_02_contract_written,PASS,S_E^q source-current definition is written,
VAL2444_03_unity_forbidden,PASS,S_E^q unity shortcut is forbidden,
VAL2444_04_parent_current_blocked,PASS,parent current owner remains blocked,
VAL2444_05_hamiltonian_bridge_not_closed,PASS,Hamiltonian source-charge bridge is sharpened but not closed,
VAL2444_06_product_closure_demoted,PASS,local tests are demoted to product-closure constraints,
VAL2444_07_no_isolated_coefficients,PASS,no isolated coefficient rows are score-ready,
VAL2444_08_claim_gates_safe,PASS,only the source-leg contract passes as nonclaim; all claims stay blocked,
VAL2444_09_next_target_written,PASS,2445 J_q/H_tau source-current target selected,
VAL2444_10_branch_copies,PASS,branch copies exist,
VAL2444_11_no_formalization_artifacts,PASS,no 2444 artifacts were written to formalization-workbench,
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_SOURCE_REGISTER,PASS,CSV parses with 9 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT,PASS,CSV parses with 5 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_PARENT_SOURCE_CURRENT_AUDIT,PASS,CSV parses with 7 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_HAMILTONIAN_SOURCE_CHARGE_BRIDGE,PASS,CSV parses with 4 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_LOCAL_PRODUCT_CLOSURE_LEDGER,PASS,CSV parses with 6 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2444_CSV_P8_Y5_PARENT_QLOC_2444_BRANCH_COPIES,PASS,CSV parses with 5 rows,OK
VAL2444_OVERALL,PASS,"2444 defines S_E^q as a projected parent source current or Hamiltonian sensitivity, blocks derivation under current evidence, and demotes local tests to product closure",
