check_id,result,detail,generated_utc
VAL1442_0_source_register,PASS,all 1442 cited source paths and anchors resolve,2026-06-16T06:33:14.440564+00:00
VAL1442_1_c_template_blocked,PASS,C_parent_WEP template exists but is not importable,2026-06-16T06:33:14.440577+00:00
VAL1442_2_c_gates,PASS,C_parent import gates are enforced,2026-06-16T06:33:14.440580+00:00
VAL1442_3_product_template_safe,PASS,branch/product first-fill templates remain target-absent and nonclaim,2026-06-16T06:33:14.440583+00:00
VAL1442_4_dryrun_refuses,PASS,template parser dry-run refuses all template rows,2026-06-16T06:33:14.440585+00:00
VAL1442_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:33:14.440588+00:00
VAL1442_6_live_import_absent,PASS,live C_parent_WEP_slot_import.csv was not created,2026-06-16T06:33:14.440590+00:00
VAL1442_7_csv_parse,PASS,all generated 1442 CSVs parse cleanly,2026-06-16T06:33:14.440592+00:00
VAL1442_8_branch_files,PASS,branch template files written,2026-06-16T06:33:14.440595+00:00
VAL1442_9_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:33:14.440597+00:00
VAL1442_10_next_target,PASS,1443 handoff written,2026-06-16T06:33:14.440599+00:00
VAL1442_11_overall,PASS,1442 writes strict C_parent_WEP and branch/product templates while keeping all WEP claims blocked,2026-06-16T06:33:14.440606+00:00
