checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_00_3052_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3052-Y5-R2FR-source-frame-readout-lock-for-Gref-WPhi-or-dotG-numeric-coefficient-runner-under-AX1090.md,True,,,3052_doc,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_01_3052_readout_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3052_READOUT_LOCK_GATE_EVALUATION.csv,True,True,4,3052_readout_gates,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_02_3052_aw_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3052_AW_NEWTON_LOCK_STATUS.csv,True,True,2,3052_aw_status,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_03_3052_dotg_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3052_DOTG_NUMERIC_COEFFICIENT_RUNNER_RESULTS.csv,True,True,2,3052_dotg_runner,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_04_3052_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3052_NEXT_TARGET.csv,True,True,1,3052_next,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_05_3050_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,True,True,4,3050_spine,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_06_3050_gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,True,True,3,3050_gref,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_07_3042_WPhi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\W_equals_Phi_parent_readout_theorem_3042_NOT_SIGNED.csv,True,True,6,3042_WPhi,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_08_3040_single_potential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\single_potential_readout_theorem_3040_CONDITIONAL_NOT_SIGNED.csv,True,True,7,3040_single_potential,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_09_3041_parent_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\parent_metric_readout_signature_audit_3041_NOT_SIGNED.csv,True,True,7,3041_parent_metric,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_10_3036_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\source_readout_lock_theorem_attempt_3036_NOT_SIGNED.csv,True,True,4,3036_source_lock,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_11_3037_minimum_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,True,7,3037_minimum_lock,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_12_3038_source_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\common_source_functional_normal_form_3038_NOT_SIGNED.csv,True,True,7,3038_source_normal,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_13_3045_aw_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3045_AW_COEFFICIENT_RATIO_LAW.csv,True,True,4,3045_aw_law,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_14_3045_coeff_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\linear_source_normalization_coefficient_map_3045_NOT_SIGNED.csv,True,True,6,3045_coeff_map,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_15_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_16_2933_dotg_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_COUPLING_BOUND_SOURCE_ACQUISITION.csv,True,True,3,2933_dotg_bound,PRESENT
3053,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:13:17.296289+00:00,false,false,false,false,SRC3053_17_2933_dotg_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\DotG_to_kappa_projection_gate_2933_NONCLAIM.csv,True,True,6,2933_dotg_projection,PRESENT
