check_id,description,status,detail,timestamp_utc
VAL3873_0_sources,all cited source paths exist and needles are found,PASS,15/15 sources resolved,2026-07-01T06:33:48+00:00
VAL3873_1_zero_theorem,stationary Phi_EM_boundary zero theorem exists,PASS,zero theorem row present,2026-07-01T06:33:48+00:00
VAL3873_2_circulation_guard,local Poynting flow is not falsely zeroed,PASS,circulation guard present,2026-07-01T06:33:48+00:00
VAL3873_3_clause_count,zero theorem clauses are audited,PASS,7 clauses,2026-07-01T06:33:48+00:00
VAL3873_4_clause_claim_block,clauses are not promoted as current claim,PASS,passes_as_current_claim=false,2026-07-01T06:33:48+00:00
VAL3873_5_coefficient_update,Phi boundary coefficient has stationary zero update,PASS,PCU3873_1 present,2026-07-01T06:33:48+00:00
VAL3873_6_envelope_reduced,updated stationary envelope omits Phi term,PASS,B_EM_scale_stationary <= b_Z+b_J+|b_alpha|+|w_EM|+|C_XF2|+|C_JQ|+|Delta_M_EM_binding|,2026-07-01T06:33:48+00:00
VAL3873_7_retained_residuals,hard EM coupling residuals remain listed,PASS,"C_EM_readout,C_JQ,C_XF2,Delta_Hodge_EM,Delta_M_EM_binding,Phi_EM_rad_nonstationary,w_EM",2026-07-01T06:33:48+00:00
VAL3873_8_no_claim_gates,claim gates do not allow a claim,PASS,claim_allowed=false,2026-07-01T06:33:48+00:00
VAL3873_9_doc,markdown checkpoint exists with expected bottom line,PASS,3873-Y5-R2FR-first-coefficient-fill-theta-beta-or-poynting-zero.md,2026-07-01T06:33:48+00:00
VAL3873_10_spine,spine updated with 3873 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T06:33:48+00:00
VAL3873_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3873_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_3873_POYNTING_STATIONARY_BOUNDARY_ZERO_THEOREM.csv:5; P8_Y5_R2FR_3873_POYNTING_ZERO_CLAUSE_AUDIT.csv:7; P8_Y5_R2FR_3873_PHI_EM_BOUNDARY_COEFFICIENT_UPDATE.csv:4; P8_Y5_R2FR_3873_RETAINED_EM_SOURCE_RESIDUALS.csv:7; P8_Y5_R2FR_3873_CLAIM_GATES.csv:7; P8_Y5_R2FR_3873_DECISION_ROWS.csv:4; P8_Y5_R2FR_3873_NEXT_TARGET.csv:1; P8_Y5_R2FR_3873_STATUS.csv:1,2026-07-01T06:33:48+00:00
VAL3873_12_formalization_untouched,no generated 3873 files appear in formalization-workbench,PASS,0 hits,2026-07-01T06:33:48+00:00
VAL3873_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T06:33:48+00:00
VAL3873_14_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T06:33:48+00:00
